2;32;1;1;2495232;1;1;1;32;"UpscaleWithTextureObject";3,394257;3,368248;3,420266;3,777312
2;32;1;1;1247616;1;1;2;64;"UpscaleWithTextureObject";2,164921;2,158540;2,171301;2,225568
2;32;1;1;623808;1;1;4;128;"UpscaleWithTextureObject";2,334841;2,332785;2,336898;2,346592
2;32;1;1;311904;1;1;8;256;"UpscaleWithTextureObject";10,673479;10,654004;10,692954;10,953632
2;32;1;1;155952;1;1;16;512;"UpscaleWithTextureObject";17,459089;17,438129;17,480049;17,729759
2;32;1;1;77976;1;1;32;1024;"UpscaleWithTextureObject";24,643234;24,608280;24,678188;25,045568
2;32;1;1;38988;1;1;64;2048;"UpscaleWithTextureObject";23,537952;23,511583;23,564322;23,844576
2;32;1;1;19494;1;1;128;4096;"UpscaleWithTextureObject";23,498474;23,469156;23,527792;23,841120
2;64;1;1;1247616;1;1;1;64;"UpscaleWithTextureObject";1,954813;1,948487;1,961138;2,013216
2;64;1;1;623808;1;1;2;128;"UpscaleWithTextureObject";1,982277;1,954550;2,010005;2,384288
2;64;1;1;311904;1;1;4;256;"UpscaleWithTextureObject";3,553498;3,532537;3,574458;3,860416
2;64;1;1;155952;1;1;8;512;"UpscaleWithTextureObject";11,134271;11,128817;11,139725;11,190848
2;64;1;1;77976;1;1;16;1024;"UpscaleWithTextureObject";18,580004;18,512869;18,647139;19,427937
2;64;1;1;38988;1;1;32;2048;"UpscaleWithTextureObject";25,342325;25,304806;25,379845;25,668896
2;64;1;1;19494;1;1;64;4096;"UpscaleWithTextureObject";24,494633;24,456133;24,533133;24,878176
2;64;1;1;9747;1;1;128;8192;"UpscaleWithTextureObject";31,472872;31,417721;31,528023;31,781857
2;128;1;1;623808;1;1;1;128;"UpscaleWithTextureObject";1,912067;1,907708;1,916426;1,972928
2;128;1;1;311904;1;1;2;256;"UpscaleWithTextureObject";1,842235;1,837715;1,846754;1,894176
2;128;1;1;155952;1;1;4;512;"UpscaleWithTextureObject";3,845008;3,842277;3,847739;3,858720
2;128;1;1;77976;1;1;8;1024;"UpscaleWithTextureObject";10,863243;10,858592;10,867894;10,891072
2;128;1;1;38988;1;1;16;2048;"UpscaleWithTextureObject";18,875908;18,853338;18,898478;19,195328
2;128;1;1;19494;1;1;32;4096;"UpscaleWithTextureObject";25,521250;25,477152;25,565348;26,026560
2;128;1;1;9747;1;1;64;8192;"UpscaleWithTextureObject";25,412903;25,356035;25,469770;26,138464
2;128;1;1;4874;1;1;128;16384;"UpscaleWithTextureObject";39,039768;38,987247;39,092289;39,506081
2;256;1;1;311904;1;1;1;256;"UpscaleWithTextureObject";1,971164;1,965020;1,977307;2,031904
2;256;1;1;155952;1;1;2;512;"UpscaleWithTextureObject";1,905511;1,882581;1,928442;2,229696
2;256;1;1;77976;1;1;4;1024;"UpscaleWithTextureObject";4,147624;4,125766;4,169483;4,465888
2;256;1;1;38988;1;1;8;2048;"UpscaleWithTextureObject";10,761367;10,721933;10,800800;11,340928
2;256;1;1;19494;1;1;16;4096;"UpscaleWithTextureObject";18,903337;18,880482;18,926193;19,217024
2;256;1;1;9747;1;1;32;8192;"UpscaleWithTextureObject";25,513313;25,458551;25,568075;26,189953
2;256;1;1;4874;1;1;64;16384;"UpscaleWithTextureObject";25,207603;25,143787;25,271420;25,775871
2;256;1;1;2437;1;1;128;32768;"UpscaleWithTextureObject";38,437729;38,384716;38,490742;39,150143
2;512;1;1;155952;1;1;1;512;"UpscaleWithTextureObject";1,834418;1,816876;1,851961;1,897088
2;512;1;1;77976;1;1;2;1024;"UpscaleWithTextureObject";1,995565;1,987835;2,003294;2,034976
2;512;1;1;38988;1;1;4;2048;"UpscaleWithTextureObject";4,393549;4,370071;4,417027;4,737472
2;512;1;1;19494;1;1;8;4096;"UpscaleWithTextureObject";10,026473;10,003879;10,049067;10,346880
2;512;1;1;9747;1;1;16;8192;"UpscaleWithTextureObject";18,999357;18,919357;19,079357;19,900415
2;512;1;1;4874;1;1;32;16384;"UpscaleWithTextureObject";25,430374;25,364431;25,496317;26,162399
2;512;1;1;2437;1;1;64;32768;"UpscaleWithTextureObject";25,429434;25,378038;25,480829;25,955296
2;512;1;1;1219;1;1;128;65536;"UpscaleWithTextureObject";39,970715;39,931091;40,010338;40,260929
2;1024;1;1;77976;1;1;1;1024;"UpscaleWithTextureObject";2,681441;2,679179;2,683703;2,698400
2;1024;1;1;38988;1;1;2;2048;"UpscaleWithTextureObject";2,054831;2,035295;2,074368;2,343232
2;1024;1;1;19494;1;1;4;4096;"UpscaleWithTextureObject";4,306003;4,303260;4,308746;4,326752
2;1024;1;1;9747;1;1;8;8192;"UpscaleWithTextureObject";9,621338;9,564941;9,677734;10,086816
2;1024;1;1;4874;1;1;16;16384;"UpscaleWithTextureObject";18,698469;18,661375;18,735563;19,222656
2;1024;1;1;2437;1;1;32;32768;"UpscaleWithTextureObject";25,228281;25,157524;25,299038;26,041857
2;1024;1;1;1219;1;1;64;65536;"UpscaleWithTextureObject";59,168255;59,075596;59,260914;59,687138
2;1024;1;1;610;1;1;128;131072;"UpscaleWithTextureObject";68,479095;68,250298;68,707893;69,969315
4;32;1;1;9980928;1;1;1;32;"UpscaleWithTextureObject";14,528764;14,525301;14,532227;14,555744
4;32;1;1;4990464;1;1;2;64;"UpscaleWithTextureObject";8,213240;8,200063;8,226417;8,355968
4;32;1;1;2495232;1;1;4;128;"UpscaleWithTextureObject";9,489449;9,455316;9,523582;9,914432
4;32;1;1;1247616;1;1;8;256;"UpscaleWithTextureObject";46,604752;46,553997;46,655506;47,105282
4;32;1;1;623808;1;1;16;512;"UpscaleWithTextureObject";68,189362;68,104416;68,274307;69,040962
