2;32;1;4;2495232;1;1;1;32;"UpscaleFromUpscaledImage";5,749713;5,746793;5,752633;5,771936
2;32;1;4;1247616;1;1;2;64;"UpscaleFromUpscaledImage";5,131601;5,128956;5,134246;5,152160
2;32;1;4;623808;1;1;4;128;"UpscaleFromUpscaledImage";4,851410;4,848885;4,853935;4,865184
2;32;1;4;311904;1;1;8;256;"UpscaleFromUpscaledImage";12,915926;12,911106;12,920746;12,951360
2;32;1;4;155952;1;1;16;512;"UpscaleFromUpscaledImage";16,736624;16,729441;16,743807;16,772480
2;32;1;4;77976;1;1;32;1024;"UpscaleFromUpscaledImage";23,343061;23,331434;23,354689;23,431841
2;32;1;4;38988;1;1;64;2048;"UpscaleFromUpscaledImage";23,134899;23,110218;23,159580;23,292896
2;32;1;4;19494;1;1;128;4096;"UpscaleFromUpscaledImage";22,969526;22,947931;22,991121;23,156992
2;64;1;4;1247616;1;1;1;64;"UpscaleFromUpscaledImage";5,868581;5,866707;5,870456;5,882080
2;64;1;4;623808;1;1;2;128;"UpscaleFromUpscaledImage";5,259319;5,222026;5,296612;5,808480
2;64;1;4;311904;1;1;4;256;"UpscaleFromUpscaledImage";4,911823;4,907727;4,915919;4,959136
2;64;1;4;155952;1;1;8;512;"UpscaleFromUpscaledImage";12,771406;12,766987;12,775826;12,798816
2;64;1;4;77976;1;1;16;1024;"UpscaleFromUpscaledImage";16,727652;16,722048;16,733255;16,760000
2;64;1;4;38988;1;1;32;2048;"UpscaleFromUpscaledImage";23,272707;23,259533;23,285881;23,359680
2;64;1;4;19494;1;1;64;4096;"UpscaleFromUpscaledImage";23,015430;22,997486;23,033375;23,127617
2;64;1;4;9747;1;1;128;8192;"UpscaleFromUpscaledImage";22,860874;22,835924;22,885824;23,000128
2;128;1;4;623808;1;1;1;128;"UpscaleFromUpscaledImage";6,307502;6,304852;6,310151;6,320672
2;128;1;4;311904;1;1;2;256;"UpscaleFromUpscaledImage";5,719331;5,716895;5,721768;5,738496
2;128;1;4;155952;1;1;4;512;"UpscaleFromUpscaledImage";5,175442;5,172453;5,178431;5,207264
2;128;1;4;77976;1;1;8;1024;"UpscaleFromUpscaledImage";13,252870;13,247833;13,257906;13,291808
2;128;1;4;38988;1;1;16;2048;"UpscaleFromUpscaledImage";16,693516;16,686867;16,700165;16,730433
2;128;1;4;19494;1;1;32;4096;"UpscaleFromUpscaledImage";23,188648;23,176607;23,200689;23,271999
2;128;1;4;9747;1;1;64;8192;"UpscaleFromUpscaledImage";22,887039;22,867844;22,906235;23,032768
2;128;1;4;4874;1;1;128;16384;"UpscaleFromUpscaledImage";22,892939;22,864727;22,921150;23,045919
2;256;1;4;311904;1;1;1;256;"UpscaleFromUpscaledImage";10,839396;10,836623;10,842170;10,856736
2;256;1;4;155952;1;1;2;512;"UpscaleFromUpscaledImage";8,189450;8,187009;8,191892;8,205664
2;256;1;4;77976;1;1;4;1024;"UpscaleFromUpscaledImage";6,898906;6,896356;6,901456;6,912032
2;256;1;4;38988;1;1;8;2048;"UpscaleFromUpscaledImage";13,319583;13,313968;13,325198;13,347488
2;256;1;4;19494;1;1;16;4096;"UpscaleFromUpscaledImage";16,744289;16,738440;16,750139;16,800480
2;256;1;4;9747;1;1;32;8192;"UpscaleFromUpscaledImage";23,127277;23,114544;23,140011;23,219969
2;256;1;4;4874;1;1;64;16384;"UpscaleFromUpscaledImage";22,685528;22,673887;22,697168;22,747265
2;256;1;4;2437;1;1;128;32768;"UpscaleFromUpscaledImage";22,497534;22,486809;22,508259;22,581057
4;32;1;4;9980928;1;1;1;32;"UpscaleFromUpscaledImage";22,370037;22,344412;22,395662;22,519072
4;32;1;4;4990464;1;1;2;64;"UpscaleFromUpscaledImage";20,211016;20,193623;20,228409;20,337696
4;32;1;4;2495232;1;1;4;128;"UpscaleFromUpscaledImage";19,160742;19,140278;19,181206;19,295008
4;32;1;4;1247616;1;1;8;256;"UpscaleFromUpscaledImage";52,933804;52,842728;53,024879;53,264290
4;32;1;4;623808;1;1;16;512;"UpscaleFromUpscaledImage";69,037674;68,960701;69,114647;69,462593
4;32;1;4;311904;1;1;32;1024;"UpscaleFromUpscaledImage";96,836594;96,749451;96,923737;97,164673
4;32;1;4;155952;1;1;64;2048;"UpscaleFromUpscaledImage";97,048912;96,910706;97,187119;97,700317
4;32;1;4;77976;1;1;128;4096;"UpscaleFromUpscaledImage";101,215508;101,081024;101,349991;101,861343
4;64;1;4;4990464;1;1;1;64;"UpscaleFromUpscaledImage";22,745451;22,719696;22,771206;22,887552
4;64;1;4;2495232;1;1;2;128;"UpscaleFromUpscaledImage";20,521854;20,510521;20,533188;20,620159
4;64;1;4;1247616;1;1;4;256;"UpscaleFromUpscaledImage";19,346519;19,327412;19,365627;19,455648
4;64;1;4;623808;1;1;8;512;"UpscaleFromUpscaledImage";52,453518;52,367756;52,539280;52,850464
4;64;1;4;311904;1;1;16;1024;"UpscaleFromUpscaledImage";69,029221;68,946449;69,111992;69,409439
4;64;1;4;155952;1;1;32;2048;"UpscaleFromUpscaledImage";96,466476;96,401611;96,531342;96,808029
4;64;1;4;77976;1;1;64;4096;"UpscaleFromUpscaledImage";96,683258;96,576584;96,789932;97,236420
4;64;1;4;38988;1;1;128;8192;"UpscaleFromUpscaledImage";99,862419;99,684280;100,040558;100,707458
4;128;1;4;2495232;1;1;1;128;"UpscaleFromUpscaledImage";23,910807;23,878321;23,943293;24,094656
