2;32;1;1;623808;1;1;1;32;"UpscaleFromOriginalImage";1,442376;1,419584;1,465169;1,668864
2;32;1;1;311904;1;1;2;64;"UpscaleFromOriginalImage";5,199257;5,190094;5,208421;5,277856
2;32;1;1;155952;1;1;4;128;"UpscaleFromOriginalImage";13,939635;13,930064;13,949206;14,019808
2;32;1;1;77976;1;1;8;256;"UpscaleFromOriginalImage";16,629559;16,589651;16,669466;17,010241
2;32;1;1;38988;1;1;16;512;"UpscaleFromOriginalImage";22,855879;22,809101;22,902657;23,213440
2;32;1;1;19494;1;1;32;1024;"UpscaleFromOriginalImage";22,836145;22,805216;22,867075;23,254848
2;32;1;1;9747;1;1;64;2048;"UpscaleFromOriginalImage";22,594021;22,568058;22,619984;22,880320
2;32;1;1;4874;1;1;128;4096;"UpscaleFromOriginalImage";31,126120;31,083857;31,168383;31,620129
2;64;1;1;311904;1;1;1;64;"UpscaleFromOriginalImage";1,349944;1,340182;1,359705;1,429792
2;64;1;1;155952;1;1;2;128;"UpscaleFromOriginalImage";4,921694;4,898724;4,944664;5,231040
2;64;1;1;77976;1;1;4;256;"UpscaleFromOriginalImage";13,800279;13,752139;13,848418;14,350880
2;64;1;1;38988;1;1;8;512;"UpscaleFromOriginalImage";16,676882;16,647198;16,706566;17,090208
2;64;1;1;19494;1;1;16;1024;"UpscaleFromOriginalImage";23,050627;23,018570;23,082684;23,488672
2;64;1;1;9747;1;1;32;2048;"UpscaleFromOriginalImage";29,943140;29,868238;30,018042;30,785631
2;64;1;1;4874;1;1;64;4096;"UpscaleFromOriginalImage";35,365433;35,272373;35,458492;36,011230
2;64;1;1;2437;1;1;128;8192;"UpscaleFromOriginalImage";72,399742;72,342010;72,457474;72,922783
2;128;1;1;155952;1;1;1;128;"UpscaleFromOriginalImage";1,383901;1,370059;1,397743;1,492320
2;128;1;1;77976;1;1;2;256;"UpscaleFromOriginalImage";5,513532;5,503908;5,523156;5,586464
2;128;1;1;38988;1;1;4;512;"UpscaleFromOriginalImage";13,876312;13,834403;13,918221;14,341344
2;128;1;1;19494;1;1;8;1024;"UpscaleFromOriginalImage";16,728199;16,720327;16,736071;16,794497
2;128;1;1;9747;1;1;16;2048;"UpscaleFromOriginalImage";28,963741;28,860859;29,066624;29,724672
2;128;1;1;4874;1;1;32;4096;"UpscaleFromOriginalImage";98,552696;98,403198;98,702194;99,748032
2;128;1;1;2437;1;1;64;8192;"UpscaleFromOriginalImage";117,268456;117,172241;117,364670;118,102142
2;128;1;1;1219;1;1;128;16384;"UpscaleFromOriginalImage";161,691330;161,611771;161,770889;162,337219
2;256;1;1;77976;1;1;1;256;"UpscaleFromOriginalImage";1,453743;1,444822;1,462664;1,531168
2;256;1;1;38988;1;1;2;512;"UpscaleFromOriginalImage";5,885894;5,854425;5,917364;6,333280
2;256;1;1;19494;1;1;4;1024;"UpscaleFromOriginalImage";14,006094;13,983479;14,028709;14,313632
2;256;1;1;9747;1;1;8;2048;"UpscaleFromOriginalImage";16,818537;16,794540;16,842533;17,150047
2;256;1;1;4874;1;1;16;4096;"UpscaleFromOriginalImage";29,907835;29,809586;30,006084;30,975904
2;256;1;1;2437;1;1;32;8192;"UpscaleFromOriginalImage";95,801659;95,678383;95,924934;96,904190
2;256;1;1;1219;1;1;64;16384;"UpscaleFromOriginalImage";114,927925;114,681221;115,174629;116,968445
2;256;1;1;610;1;1;128;32768;"UpscaleFromOriginalImage";160,693634;160,571625;160,815643;161,585022
2;512;1;1;38988;1;1;1;512;"UpscaleFromOriginalImage";2,208194;2,200486;2,215903;2,280128
2;512;1;1;19494;1;1;2;1024;"UpscaleFromOriginalImage";6,408653;6,384513;6,432792;6,732864
2;512;1;1;9747;1;1;4;2048;"UpscaleFromOriginalImage";14,031190;13,992053;14,070327;14,490240
2;512;1;1;4874;1;1;8;4096;"UpscaleFromOriginalImage";16,910942;16,857216;16,964668;17,515903
2;512;1;1;2437;1;1;16;8192;"UpscaleFromOriginalImage";31,217283;31,103596;31,330971;31,862112
2;512;1;1;1219;1;1;32;16384;"UpscaleFromOriginalImage";94,559227;94,422722;94,695732;95,436317
2;512;1;1;610;1;1;64;32768;"UpscaleFromOriginalImage";114,339661;114,192924;114,486397;115,644707
2;512;1;1;305;1;1;128;65536;"UpscaleFromOriginalImage";160,851440;160,705612;160,997269;161,729919
2;1024;1;1;19494;1;1;1;1024;"UpscaleFromOriginalImage";2,917397;2,888529;2,946265;3,327360
2;1024;1;1;9747;1;1;2;2048;"UpscaleFromOriginalImage";6,849447;6,823220;6,875674;7,227712
2;1024;1;1;4874;1;1;4;4096;"UpscaleFromOriginalImage";14,034339;14,024783;14,043895;14,128160
2;1024;1;1;2437;1;1;8;8192;"UpscaleFromOriginalImage";16,978451;16,955986;17,000916;17,283552
2;1024;1;1;1219;1;1;16;16384;"UpscaleFromOriginalImage";37,031685;36,921280;37,142090;38,066879
2;1024;1;1;610;1;1;32;32768;"UpscaleFromOriginalImage";54,082623;53,983978;54,181267;55,024319
2;1024;1;1;305;1;1;64;65536;"UpscaleFromOriginalImage";59,881355;59,786118;59,976593;60,820415
2;1024;1;1;153;1;1;128;131072;"UpscaleFromOriginalImage";93,138382;93,025772;93,250992;94,196739
