2;640;360;32;900;32;28800;"UpscaleWithTextureObject";0,460207;0,049464;1,191136
2;854;480;32;1602;32;51240;"UpscaleWithTextureObject";0,783421;0,013415;0,964672
2;1280;720;32;3600;32;115200;"UpscaleWithTextureObject";1,609665;0,031246;1,688416
2;1920;1080;32;8100;32;259200;"UpscaleWithTextureObject";2,550404;0,004109;2,592672
2;2560;1440;32;14400;32;460800;"UpscaleWithTextureObject";4,512901;0,004230;4,569248
2;3840;2160;32;32400;32;1036800;"UpscaleWithTextureObject";10,151121;0,006826;10,228192
2;640;360;64;450;32;28800;"UpscaleWithTextureObject";0,306411;0,003290;0,346144
2;854;480;64;801;32;51240;"UpscaleWithTextureObject";0,632652;0,003515;0,676768
2;1280;720;64;1800;32;115200;"UpscaleWithTextureObject";1,700849;0,044138;1,759328
2;1920;1080;64;4050;32;259200;"UpscaleWithTextureObject";2,736586;0,009998;2,783264
2;2560;1440;64;7200;32;460800;"UpscaleWithTextureObject";4,674942;0,004909;4,729184
2;3840;2160;64;16200;32;1036800;"UpscaleWithTextureObject";10,459210;0,022495;10,703264
2;640;360;128;225;32;28800;"UpscaleWithTextureObject";0,299509;0,007366;0,405344
2;854;480;128;401;32;51240;"UpscaleWithTextureObject";0,577463;0,004809;0,619776
2;1280;720;128;900;32;115200;"UpscaleWithTextureObject";1,600609;0,042030;1,676416
2;1920;1080;128;2025;32;259200;"UpscaleWithTextureObject";2,632924;0,004332;2,691328
2;2560;1440;128;3600;32;460800;"UpscaleWithTextureObject";4,666106;0,006619;4,756448
2;3840;2160;128;8100;32;1036800;"UpscaleWithTextureObject";10,494987;0,013966;10,594912
