2;854;480;128;12810;1;1639680;"UpscaleWithTextureObjectOptimized";0,049050;0,002118;0,079872
2;854;480;128;6405;2;819840;"UpscaleWithTextureObjectOptimized";0,045295;0,001812;0,071680
2;854;480;128;3203;4;409920;"UpscaleWithTextureObjectOptimized";0,044163;0,001747;0,069632
2;854;480;128;1602;8;204960;"UpscaleWithTextureObjectOptimized";0,044954;0,001695;0,069632
2;854;480;128;801;16;102480;"UpscaleWithTextureObjectOptimized";0,050620;0,001997;0,074752
2;854;480;128;401;32;51240;"UpscaleWithTextureObjectOptimized";0,058538;0,001896;0,081888
2;854;480;128;201;64;25620;"UpscaleWithTextureObjectOptimized";0,055427;0,001718;0,076800
2;854;480;128;101;128;12810;"UpscaleWithTextureObjectOptimized";0,087166;0,001738;0,112544
2;854;480;128;51;256;6405;"UpscaleWithTextureObjectOptimized";0,154615;0,001898;0,179104
2;854;480;128;26;512;3203;"UpscaleWithTextureObjectOptimized";0,249344;0,001936;0,271360
2;854;480;128;13;1024;1602;"UpscaleWithTextureObjectOptimized";0,472982;0,002174;0,498656
2;854;480;128;7;2048;801;"UpscaleWithTextureObjectOptimized";0,924362;0,002515;0,959488
2;854;480;128;4;4096;401;"UpscaleWithTextureObjectOptimized";1,820462;0,001264;1,837056
2;854;480;128;2;8192;201;"UpscaleWithTextureObjectOptimized";2,969109;0,096577;3,129344
2;854;480;128;1;16384;101;"UpscaleWithTextureObjectOptimized";4,404981;0,051261;4,541408
2;854;480;128;1;32768;51;"UpscaleWithTextureObjectOptimized";8,347936;0,001993;8,356832
2;854;480;128;1;65536;26;"UpscaleWithTextureObjectOptimized";16,304068;0,004938;16,331776
2;854;480;128;1;131072;13;"UpscaleWithTextureObjectOptimized";31,023293;0,008358;31,059681
2;854;480;128;1;262144;7;"UpscaleWithTextureObjectOptimized";58,321678;0,029587;58,386433
2;854;480;128;1;524288;4;"UpscaleWithTextureObjectOptimized";93,695511;0,019589;93,744125
2;854;480;128;1;1048576;2;"UpscaleWithTextureObjectOptimized";173,847443;0,011319;173,889542
2;854;480;128;1;1639680;1;"UpscaleWithTextureObjectOptimized";330,005127;0,299897;330,433533
