2;32;1;4;623808;1;1;1;32;"UpscaleFromOriginalImage";2,204756;2,201906;2,207607;2,220288
2;32;1;4;311904;1;1;2;64;"UpscaleFromOriginalImage";5,901165;5,896441;5,905890;5,965088
2;32;1;4;155952;1;1;4;128;"UpscaleFromOriginalImage";13,161397;13,158384;13,164410;13,180576
2;32;1;4;77976;1;1;8;256;"UpscaleFromOriginalImage";16,754940;16,751896;16,757984;16,768513
2;32;1;4;38988;1;1;16;512;"UpscaleFromOriginalImage";23,192366;23,173658;23,211073;23,337408
2;32;1;4;19494;1;1;32;1024;"UpscaleFromOriginalImage";48,154915;47,985237;48,324593;49,232609
2;32;1;4;9747;1;1;64;2048;"UpscaleFromOriginalImage";53,860580;53,772087;53,949074;54,540863
2;32;1;4;4874;1;1;128;4096;"UpscaleFromOriginalImage";76,852829;76,790726;76,914932;77,279999
2;64;1;4;311904;1;1;1;64;"UpscaleFromOriginalImage";2,240512;2,231687;2,249338;2,283232
2;64;1;4;155952;1;1;2;128;"UpscaleFromOriginalImage";5,544981;5,542434;5,547529;5,558880
2;64;1;4;77976;1;1;4;256;"UpscaleFromOriginalImage";13,438818;13,435989;13,441647;13,455104
2;64;1;4;38988;1;1;8;512;"UpscaleFromOriginalImage";16,743427;16,741730;16,745125;16,750689
2;64;1;4;19494;1;1;16;1024;"UpscaleFromOriginalImage";23,144592;23,129454;23,159731;23,232639
2;64;1;4;9747;1;1;32;2048;"UpscaleFromOriginalImage";41,945877;41,855145;42,036610;42,411777
2;64;1;4;4874;1;1;64;4096;"UpscaleFromOriginalImage";52,047779;51,974133;52,121426;52,442337
2;64;1;4;2437;1;1;128;8192;"UpscaleFromOriginalImage";78,728546;78,686035;78,771057;78,970207
2;128;1;4;155952;1;1;1;128;"UpscaleFromOriginalImage";1,937774;1,920275;1,955273;2,023968
2;128;1;4;77976;1;1;2;256;"UpscaleFromOriginalImage";5,166584;5,163095;5,170072;5,201376
2;128;1;4;38988;1;1;4;512;"UpscaleFromOriginalImage";13,708225;13,705400;13,711050;13,728320
2;128;1;4;19494;1;1;8;1024;"UpscaleFromOriginalImage";16,733774;16,730360;16,737188;16,762400
2;128;1;4;9747;1;1;16;2048;"UpscaleFromOriginalImage";23,135698;23,117599;23,153797;23,240416
2;128;1;4;4874;1;1;32;4096;"UpscaleFromOriginalImage";44,651649;44,621510;44,681789;44,810558
2;128;1;4;2437;1;1;64;8192;"UpscaleFromOriginalImage";62,147156;62,106403;62,187908;62,305920
2;128;1;4;1219;1;1;128;16384;"UpscaleFromOriginalImage";95,020866;94,980675;95,061058;95,254402
2;256;1;4;77976;1;1;1;256;"UpscaleFromOriginalImage";3,029094;3,026792;3,031397;3,041440
2;256;1;4;38988;1;1;2;512;"UpscaleFromOriginalImage";5,317821;5,315403;5,320239;5,327872
2;256;1;4;19494;1;1;4;1024;"UpscaleFromOriginalImage";13,534382;13,529505;13,539259;13,573152
2;256;1;4;9747;1;1;8;2048;"UpscaleFromOriginalImage";16,889666;16,887033;16,892298;16,921761
2;256;1;4;4874;1;1;16;4096;"UpscaleFromOriginalImage";23,035969;23,026506;23,045431;23,104511
2;256;1;4;2437;1;1;32;8192;"UpscaleFromOriginalImage";22,928787;22,913971;22,943604;23,025503
2;256;1;4;1219;1;1;64;16384;"UpscaleFromOriginalImage";23,027626;23,013908;23,041344;23,144129
2;256;1;4;610;1;1;128;32768;"UpscaleFromOriginalImage";37,811169;37,724010;37,898327;38,228001
4;32;1;4;623808;1;1;1;32;"UpscaleFromOriginalImage";22,518106;22,506489;22,529724;22,592447
