2;854;480;32;51240;1;1639680;"UpscaleWithTextureObject";1,538946;2,825618;43,346561
2;854;480;32;25620;2;819840;"UpscaleWithTextureObject";0,069491;0,004638;0,126688
2;854;480;32;12810;4;409920;"UpscaleWithTextureObject";0,054144;0,004644;0,112992
2;854;480;32;6405;8;204960;"UpscaleWithTextureObject";0,051391;0,004542;0,109600
2;854;480;32;3203;16;102480;"UpscaleWithTextureObject";0,049652;0,004773;0,113216
2;854;480;32;1602;32;51240;"UpscaleWithTextureObject";0,039719;0,004874;0,102624
2;854;480;32;801;64;25620;"UpscaleWithTextureObject";0,025941;0,004591;0,090528
2;854;480;32;401;128;12810;"UpscaleWithTextureObject";0,025361;0,004391;0,083744
2;854;480;32;201;256;6405;"UpscaleWithTextureObject";0,022697;0,004593;0,083296
2;854;480;32;101;512;3203;"UpscaleWithTextureObject";0,017917;0,004676;0,080256
2;854;480;32;51;1024;1602;"UpscaleWithTextureObject";0,018890;0,004650;0,080160
2;854;480;32;25;2048;801;"UpscaleWithTextureObject";0,017946;0,004842;0,081312
2;854;480;32;13;4096;401;"UpscaleWithTextureObject";0,020044;0,004478;0,079456
2;854;480;32;7;8192;201;"UpscaleWithTextureObject";0,019321;0,004539;0,079424
2;854;480;32;4;16384;101;"UpscaleWithTextureObject";0,012849;0,003425;0,061056
2;854;480;32;2;32768;51;"UpscaleWithTextureObject";0,020297;0,003259;0,060800
2;854;480;32;1;65536;26;"UpscaleWithTextureObject";0,012725;0,003459;0,061408
2;854;480;32;1;131072;13;"UpscaleWithTextureObject";0,013197;0,003610;0,062912
2;854;480;32;1;262144;7;"UpscaleWithTextureObject";0,019485;0,003529;0,062720
2;854;480;32;1;524288;4;"UpscaleWithTextureObject";0,017511;0,003661;0,060896
2;854;480;32;1;1048576;2;"UpscaleWithTextureObject";0,012538;0,004116;0,071328
2;854;480;32;1;1639680;1;"UpscaleWithTextureObject";0,019666;0,003303;0,061408
2;854;480;64;25620;1;1639680;"UpscaleWithTextureObject";0,068649;0,003300;0,110176
2;854;480;64;12810;2;819840;"UpscaleWithTextureObject";0,048583;0,003446;0,094176
2;854;480;64;6405;4;409920;"UpscaleWithTextureObject";0,046287;0,003694;0,093376
2;854;480;64;3203;8;204960;"UpscaleWithTextureObject";0,058069;0,003146;0,093856
2;854;480;64;1602;16;102480;"UpscaleWithTextureObject";0,050850;0,003772;0,096352
2;854;480;64;801;32;51240;"UpscaleWithTextureObject";0,037982;0,003384;0,082720
2;854;480;64;401;64;25620;"UpscaleWithTextureObject";0,035913;0,002871;0,071488
2;854;480;64;201;128;12810;"UpscaleWithTextureObject";0,018860;0,003447;0,067840
2;854;480;64;101;256;6405;"UpscaleWithTextureObject";0,019156;0,003614;0,063328
2;854;480;64;51;512;3203;"UpscaleWithTextureObject";0,017921;0,003631;0,062528
2;854;480;64;26;1024;1602;"UpscaleWithTextureObject";0,015658;0,003632;0,060992
2;854;480;64;13;2048;801;"UpscaleWithTextureObject";0,017275;0,003642;0,062400
2;854;480;64;7;4096;401;"UpscaleWithTextureObject";0,013222;0,003421;0,061568
2;854;480;64;4;8192;201;"UpscaleWithTextureObject";0,019602;0,003485;0,062112
2;854;480;64;2;16384;101;"UpscaleWithTextureObject";0,013242;0,004817;0,082496
2;854;480;64;1;32768;51;"UpscaleWithTextureObject";0,022178;0,004133;0,080288
2;854;480;64;1;65536;26;"UpscaleWithTextureObject";0,021485;0,004220;0,079328
2;854;480;64;1;131072;13;"UpscaleWithTextureObject";0,021551;0,004218;0,079680
2;854;480;64;1;262144;7;"UpscaleWithTextureObject";0,011479;0,004684;0,080352
2;854;480;64;1;524288;4;"UpscaleWithTextureObject";0,021262;0,004238;0,080384
2;854;480;64;1;1048576;2;"UpscaleWithTextureObject";0,012249;0,004668;0,080064
2;854;480;64;1;1639680;1;"UpscaleWithTextureObject";0,018919;0,004687;0,079872
2;854;480;128;12810;1;1639680;"UpscaleWithTextureObject";0,049378;0,004650;0,116800
2;854;480;128;6405;2;819840;"UpscaleWithTextureObject";0,045658;0,004638;0,107744
2;854;480;128;3203;4;409920;"UpscaleWithTextureObject";0,046343;0,004657;0,110208
2;854;480;128;1602;8;204960;"UpscaleWithTextureObject";0,055453;0,004793;0,118560
2;854;480;128;801;16;102480;"UpscaleWithTextureObject";0,053412;0,004506;0,113344
2;854;480;128;401;32;51240;"UpscaleWithTextureObject";0,039935;0,004899;0,103168
2;854;480;128;201;64;25620;"UpscaleWithTextureObject";0,034422;0,004524;0,091520
2;854;480;128;101;128;12810;"UpscaleWithTextureObject";0,019390;0,004706;0,084832
2;854;480;128;51;256;6405;"UpscaleWithTextureObject";0,021872;0,004729;0,082432
2;854;480;128;26;512;3203;"UpscaleWithTextureObject";0,017418;0,004650;0,078944
2;854;480;128;13;1024;1602;"UpscaleWithTextureObject";0,018598;0,004683;0,080544
2;854;480;128;7;2048;801;"UpscaleWithTextureObject";0,014560;0,004692;0,079744
2;854;480;128;4;4096;401;"UpscaleWithTextureObject";0,022116;0,004254;0,080928
2;854;480;128;2;8192;201;"UpscaleWithTextureObject";0,012363;0,004909;0,084672
2;854;480;128;1;16384;101;"UpscaleWithTextureObject";0,020790;0,004454;0,079968
2;854;480;128;1;32768;51;"UpscaleWithTextureObject";0,021525;0,004128;0,078752
2;854;480;128;1;65536;26;"UpscaleWithTextureObject";0,020082;0,004410;0,079488
2;854;480;128;1;131072;13;"UpscaleWithTextureObject";0,011642;0,004675;0,080384
2;854;480;128;1;262144;7;"UpscaleWithTextureObject";0,011806;0,004611;0,079648
2;854;480;128;1;524288;4;"UpscaleWithTextureObject";0,013668;0,007059;0,115904
2;854;480;128;1;1048576;2;"UpscaleWithTextureObject";0,019287;0,004472;0,077664
2;854;480;128;1;1639680;1;"UpscaleWithTextureObject";0,012019;0,004629;0,079424
