2;640;360;32;900;32;28800;"UpscaleWithTextureObjectOptimized";0,043506;0,001627;0,066560
2;854;480;32;1602;32;51240;"UpscaleWithTextureObjectOptimized";0,083859;0,001673;0,103424
2;1280;720;32;3600;32;115200;"UpscaleWithTextureObjectOptimized";0,117589;0,002253;0,150528
2;1920;1080;32;8100;32;259200;"UpscaleWithTextureObjectOptimized";0,255829;0,002446;0,289792
2;2560;1440;32;14400;32;460800;"UpscaleWithTextureObjectOptimized";0,471821;0,002610;0,493568
2;3840;2160;32;32400;32;1036800;"UpscaleWithTextureObjectOptimized";1,178311;0,002620;1,191936
2;640;360;64;450;32;28800;"UpscaleWithTextureObjectOptimized";0,026073;0,001579;0,048992
2;854;480;64;801;32;51240;"UpscaleWithTextureObjectOptimized";0,046319;0,001615;0,065536
2;1280;720;64;1800;32;115200;"UpscaleWithTextureObjectOptimized";0,088813;0,001600;0,110528
2;1920;1080;64;4050;32;259200;"UpscaleWithTextureObjectOptimized";0,195140;0,001452;0,216064
2;2560;1440;64;7200;32;460800;"UpscaleWithTextureObjectOptimized";0,327437;0,001642;0,347008
2;3840;2160;64;16200;32;1036800;"UpscaleWithTextureObjectOptimized";0,762571;0,002170;0,785408
2;640;360;128;225;32;28800;"UpscaleWithTextureObjectOptimized";0,028050;0,002540;0,065344
2;854;480;128;401;32;51240;"UpscaleWithTextureObjectOptimized";0,055799;0,001937;0,079744
2;1280;720;128;900;32;115200;"UpscaleWithTextureObjectOptimized";0,083012;0,002016;0,112640
2;1920;1080;128;2025;32;259200;"UpscaleWithTextureObjectOptimized";0,171008;0,002304;0,204800
2;2560;1440;128;3600;32;460800;"UpscaleWithTextureObjectOptimized";0,290303;0,002294;0,321536
2;3840;2160;128;8100;32;1036800;"UpscaleWithTextureObjectOptimized";0,671712;0,002514;0,697344
