2;854;480;32;51240;1;1639680;"UpscaleWithTextureObjectOptimized";0,102366;0,003317;0,148480
2;854;480;32;25620;2;819840;"UpscaleWithTextureObjectOptimized";0,081783;0,002380;0,115712
2;854;480;32;12810;4;409920;"UpscaleWithTextureObjectOptimized";0,074923;0,002571;0,108544
2;854;480;32;6405;8;204960;"UpscaleWithTextureObjectOptimized";0,073484;0,002453;0,107520
2;854;480;32;3203;16;102480;"UpscaleWithTextureObjectOptimized";0,074991;0,001833;0,095232
2;854;480;32;1602;32;51240;"UpscaleWithTextureObjectOptimized";0,082227;0,001648;0,101376
2;854;480;32;801;64;25620;"UpscaleWithTextureObjectOptimized";0,092638;0,001776;0,112640
2;854;480;32;401;128;12810;"UpscaleWithTextureObjectOptimized";0,086016;0,001868;0,111616
2;854;480;32;201;256;6405;"UpscaleWithTextureObjectOptimized";0,153463;0,001694;0,175104
2;854;480;32;101;512;3203;"UpscaleWithTextureObjectOptimized";0,247091;0,001989;0,271360
2;854;480;32;51;1024;1602;"UpscaleWithTextureObjectOptimized";0,469504;0,001885;0,493568
2;854;480;32;25;2048;801;"UpscaleWithTextureObjectOptimized";0,920815;0,001776;0,944128
2;854;480;32;13;4096;401;"UpscaleWithTextureObjectOptimized";1,509235;0,001685;1,526784
2;854;480;32;7;8192;201;"UpscaleWithTextureObjectOptimized";2,377274;0,001516;2,392064
2;854;480;32;4;16384;101;"UpscaleWithTextureObjectOptimized";5,315643;0,001205;5,322752
2;854;480;32;2;32768;51;"UpscaleWithTextureObjectOptimized";9,084255;0,002220;9,094144
2;854;480;32;1;65536;26;"UpscaleWithTextureObjectOptimized";16,541569;0,005755;16,577248
2;854;480;32;1;131072;13;"UpscaleWithTextureObjectOptimized";33,229839;0,010501;33,270782
2;854;480;32;1;262144;7;"UpscaleWithTextureObjectOptimized";59,331226;0,047887;59,478016
2;854;480;32;1;524288;4;"UpscaleWithTextureObjectOptimized";95,081810;0,012554;95,119362
2;854;480;32;1;1048576;2;"UpscaleWithTextureObjectOptimized";177,071503;0,019470;177,133575
2;854;480;32;1;1639680;1;"UpscaleWithTextureObjectOptimized";338,231995;0,027559;338,289673
2;1280;720;32;115200;1;3686400;"UpscaleWithTextureObjectOptimized";0,161617;0,001972;0,189440
2;1280;720;32;57600;2;1843200;"UpscaleWithTextureObjectOptimized";0,133700;0,002329;0,167936
2;1280;720;32;28800;4;921600;"UpscaleWithTextureObjectOptimized";0,122914;0,002484;0,157696
2;1280;720;32;14400;8;460800;"UpscaleWithTextureObjectOptimized";0,119842;0,002181;0,150528
2;1280;720;32;7200;16;230400;"UpscaleWithTextureObjectOptimized";0,116531;0,002414;0,149504
2;1280;720;32;3600;32;115200;"UpscaleWithTextureObjectOptimized";0,118886;0,002389;0,150528
2;1280;720;32;1800;64;57600;"UpscaleWithTextureObjectOptimized";0,147147;0,002237;0,178176
2;1280;720;32;900;128;28800;"UpscaleWithTextureObjectOptimized";0,150699;0,002555;0,184320
2;1280;720;32;450;256;14400;"UpscaleWithTextureObjectOptimized";0,121890;0,002227;0,154624
2;1280;720;32;225;512;7200;"UpscaleWithTextureObjectOptimized";0,206567;0,002388;0,239616
2;1280;720;32;113;1024;3600;"UpscaleWithTextureObjectOptimized";0,374478;0,002452;0,407552
2;1280;720;32;57;2048;1800;"UpscaleWithTextureObjectOptimized";0,693453;0,002326;0,724992
2;1280;720;32;29;4096;900;"UpscaleWithTextureObjectOptimized";1,364036;0,002931;1,403904
2;1280;720;32;15;8192;450;"UpscaleWithTextureObjectOptimized";2,705442;0,002354;2,739200
2;1280;720;32;8;16384;225;"UpscaleWithTextureObjectOptimized";5,387535;0,002777;5,423104
2;1280;720;32;4;32768;113;"UpscaleWithTextureObjectOptimized";9,999418;0,002298;10,029056
2;1280;720;32;2;65536;57;"UpscaleWithTextureObjectOptimized";19,485704;0,002871;19,523584
2;1280;720;32;1;131072;29;"UpscaleWithTextureObjectOptimized";33,206329;0,004288;33,249279
2;1280;720;32;1;262144;15;"UpscaleWithTextureObjectOptimized";64,609909;0,003921;64,648193
2;1280;720;32;1;524288;8;"UpscaleWithTextureObjectOptimized";122,437592;0,002843;122,456062
2;1280;720;32;1;1048576;4;"UpscaleWithTextureObjectOptimized";210,285339;0,002564;210,306046
2;1280;720;32;1;2097152;2;"UpscaleWithTextureObjectOptimized";390,935913;0,005014;390,965240
2;1280;720;32;1;3686400;1;"UpscaleWithTextureObjectOptimized";749,369629;0,015837;749,448181
2;1920;1080;32;259200;1;8294400;"UpscaleWithTextureObjectOptimized";0,380109;0,002602;0,412672
2;1920;1080;32;129600;2;4147200;"UpscaleWithTextureObjectOptimized";0,315324;0,002265;0,347136
2;1920;1080;32;64800;4;2073600;"UpscaleWithTextureObjectOptimized";0,293478;0,002233;0,325632
2;1920;1080;32;32400;8;1036800;"UpscaleWithTextureObjectOptimized";0,246642;0,002697;0,276480
2;1920;1080;32;16200;16;518400;"UpscaleWithTextureObjectOptimized";0,225894;0,002437;0,259072
2;1920;1080;32;8100;32;259200;"UpscaleWithTextureObjectOptimized";0,258662;0,002315;0,289792
2;1920;1080;32;4050;64;129600;"UpscaleWithTextureObjectOptimized";0,323891;0,002779;0,353280
2;1920;1080;32;2025;128;64800;"UpscaleWithTextureObjectOptimized";0,356898;0,002364;0,387072
2;1920;1080;32;1013;256;32400;"UpscaleWithTextureObjectOptimized";0,428169;0,002411;0,456704
2;1920;1080;32;507;512;16200;"UpscaleWithTextureObjectOptimized";0,522103;0,002248;0,550912
2;1920;1080;32;254;1024;8100;"UpscaleWithTextureObjectOptimized";0,416083;0,002805;0,446464
2;1920;1080;32;127;2048;4050;"UpscaleWithTextureObjectOptimized";0,731819;0,002516;0,762880
2;1920;1080;32;64;4096;2025;"UpscaleWithTextureObjectOptimized";1,384030;0,002905;1,419264
2;1920;1080;32;32;8192;1013;"UpscaleWithTextureObjectOptimized";2,734306;0,002740;2,769920
2;1920;1080;32;16;16384;507;"UpscaleWithTextureObjectOptimized";5,440785;0,002717;5,471232
2;1920;1080;32;8;32768;254;"UpscaleWithTextureObjectOptimized";10,813062;0,002155;10,836992
2;1920;1080;32;4;65536;127;"UpscaleWithTextureObjectOptimized";21,582983;0,002543;21,613567
2;1920;1080;32;2;131072;64;"UpscaleWithTextureObjectOptimized";33,925915;0,003725;33,953728
2;1920;1080;32;1;262144;32;"UpscaleWithTextureObjectOptimized";67,764465;0,004477;67,794945
2;1920;1080;32;1;524288;16;"UpscaleWithTextureObjectOptimized";136,270569;0,005261;136,301575
2;1920;1080;32;1;1048576;8;"UpscaleWithTextureObjectOptimized";274,599396;0,005496;274,631683
2;1920;1080;32;1;2097152;4;"UpscaleWithTextureObjectOptimized";471,929504;0,005811;471,962616
2;1920;1080;32;1;4194304;2;"UpscaleWithTextureObjectOptimized";877,608704;0,002918;877,636597
2;1920;1080;32;1;8294400;1;"UpscaleWithTextureObjectOptimized";1703,356323;4,060221;1710,724121
2;854;480;64;25620;1;1639680;"UpscaleWithTextureObjectOptimized";0,051461;0,002454;0,084992
2;854;480;64;12810;2;819840;"UpscaleWithTextureObjectOptimized";0,054921;0,002403;0,090112
2;854;480;64;6405;4;409920;"UpscaleWithTextureObjectOptimized";0,051917;0,001913;0,079872
2;854;480;64;3203;8;204960;"UpscaleWithTextureObjectOptimized";0,051838;0,002408;0,087040
2;854;480;64;1602;16;102480;"UpscaleWithTextureObjectOptimized";0,059487;0,002369;0,091136
2;854;480;64;801;32;51240;"UpscaleWithTextureObjectOptimized";0,056115;0,002328;0,088064
2;854;480;64;401;64;25620;"UpscaleWithTextureObjectOptimized";0,055164;0,002454;0,091136
2;854;480;64;201;128;12810;"UpscaleWithTextureObjectOptimized";0,088064;0,002531;0,121856
2;854;480;64;101;256;6405;"UpscaleWithTextureObjectOptimized";0,156158;0,002275;0,186368
2;854;480;64;51;512;3203;"UpscaleWithTextureObjectOptimized";0,243814;0,002322;0,275456
2;854;480;64;26;1024;1602;"UpscaleWithTextureObjectOptimized";0,471518;0,002540;0,506880
2;854;480;64;13;2048;801;"UpscaleWithTextureObjectOptimized";0,871488;0,002269;0,903168
2;854;480;64;7;4096;401;"UpscaleWithTextureObjectOptimized";1,723184;0,002089;1,752064
2;854;480;64;4;8192;201;"UpscaleWithTextureObjectOptimized";2,396763;0,002530;2,428928
2;854;480;64;2;16384;101;"UpscaleWithTextureObjectOptimized";5,321810;0,001594;5,337088
2;854;480;64;1;32768;51;"UpscaleWithTextureObjectOptimized";8,430016;0,001918;8,441856
2;854;480;64;1;65536;26;"UpscaleWithTextureObjectOptimized";16,453083;0,007018;16,478209
2;854;480;64;1;131072;13;"UpscaleWithTextureObjectOptimized";31,722872;0,010174;31,749121
2;854;480;64;1;262144;7;"UpscaleWithTextureObjectOptimized";58,664696;0,030103;58,740734
2;854;480;64;1;524288;4;"UpscaleWithTextureObjectOptimized";94,466652;0,018476;94,509056
2;854;480;64;1;1048576;2;"UpscaleWithTextureObjectOptimized";175,748047;0,012345;175,795105
2;854;480;64;1;1639680;1;"UpscaleWithTextureObjectOptimized";333,396240;0,019604;333,505524
2;1280;720;64;57600;1;3686400;"UpscaleWithTextureObjectOptimized";0,100452;0,002579;0,134144
2;1280;720;64;28800;2;1843200;"UpscaleWithTextureObjectOptimized";0,092877;0,002247;0,125952
2;1280;720;64;14400;4;921600;"UpscaleWithTextureObjectOptimized";0,089907;0,002377;0,124928
2;1280;720;64;7200;8;460800;"UpscaleWithTextureObjectOptimized";0,089694;0,002258;0,122880
2;1280;720;64;3600;16;230400;"UpscaleWithTextureObjectOptimized";0,085532;0,002375;0,116736
2;1280;720;64;1800;32;115200;"UpscaleWithTextureObjectOptimized";0,091741;0,002194;0,122880
2;1280;720;64;900;64;57600;"UpscaleWithTextureObjectOptimized";0,092843;0,002458;0,129024
2;1280;720;64;450;128;28800;"UpscaleWithTextureObjectOptimized";0,088133;0,002228;0,120832
2;1280;720;64;225;256;14400;"UpscaleWithTextureObjectOptimized";0,121890;0,002366;0,156672
2;1280;720;64;113;512;7200;"UpscaleWithTextureObjectOptimized";0,206165;0,002387;0,239616
2;1280;720;64;57;1024;3600;"UpscaleWithTextureObjectOptimized";0,358059;0,002220;0,388096
2;1280;720;64;29;2048;1800;"UpscaleWithTextureObjectOptimized";0,694267;0,002276;0,722944
2;1280;720;64;15;4096;900;"UpscaleWithTextureObjectOptimized";1,364401;0,001905;1,388544
2;1280;720;64;8;8192;450;"UpscaleWithTextureObjectOptimized";2,714656;0,001643;2,737152
2;1280;720;64;4;16384;225;"UpscaleWithTextureObjectOptimized";5,398194;0,001936;5,421056
2;1280;720;64;2;32768;113;"UpscaleWithTextureObjectOptimized";9,419306;0,002171;9,448448
2;1280;720;64;1;65536;57;"UpscaleWithTextureObjectOptimized";16,937140;0,002238;16,961536
2;1280;720;64;1;131072;29;"UpscaleWithTextureObjectOptimized";33,101070;0,003501;33,128223
2;1280;720;64;1;262144;15;"UpscaleWithTextureObjectOptimized";64,546700;0,002520;64,576515
2;1280;720;64;1;524288;8;"UpscaleWithTextureObjectOptimized";122,438141;0,002808;122,467331
2;1280;720;64;1;1048576;4;"UpscaleWithTextureObjectOptimized";210,296158;0,003966;210,323456
2;1280;720;64;1;2097152;2;"UpscaleWithTextureObjectOptimized";390,957123;0,007089;390,987762
2;1280;720;64;1;3686400;1;"UpscaleWithTextureObjectOptimized";749,367737;0,013299;749,457397
2;1920;1080;64;129600;1;8294400;"UpscaleWithTextureObjectOptimized";0,211831;0,002442;0,245760
2;1920;1080;64;64800;2;4147200;"UpscaleWithTextureObjectOptimized";0,198957;0,002738;0,230400
2;1920;1080;64;32400;4;2073600;"UpscaleWithTextureObjectOptimized";0,189133;0,002304;0,222208
2;1920;1080;64;16200;8;1036800;"UpscaleWithTextureObjectOptimized";0,172302;0,002499;0,202752
2;1920;1080;64;8100;16;518400;"UpscaleWithTextureObjectOptimized";0,167902;0,002314;0,199680
2;1920;1080;64;4050;32;259200;"UpscaleWithTextureObjectOptimized";0,198144;0,002273;0,230400
2;1920;1080;64;2025;64;129600;"UpscaleWithTextureObjectOptimized";0,222442;0,002845;0,252928
2;1920;1080;64;1013;128;64800;"UpscaleWithTextureObjectOptimized";0,251358;0,002923;0,283648
2;1920;1080;64;507;256;32400;"UpscaleWithTextureObjectOptimized";0,308531;0,002951;0,334848
2;1920;1080;64;254;512;16200;"UpscaleWithTextureObjectOptimized";0,270575;0,001566;0,292864
2;1920;1080;64;127;1024;8100;"UpscaleWithTextureObjectOptimized";0,411273;0,001687;0,433152
2;1920;1080;64;64;2048;4050;"UpscaleWithTextureObjectOptimized";0,739260;0,002611;0,756736
2;1920;1080;64;32;4096;2025;"UpscaleWithTextureObjectOptimized";1,384100;0,002204;1,413120
2;1920;1080;64;16;8192;1013;"UpscaleWithTextureObjectOptimized";2,737220;0,002269;2,765824
2;1920;1080;64;8;16384;507;"UpscaleWithTextureObjectOptimized";5,442857;0,002163;5,472256
2;1920;1080;64;4;32768;254;"UpscaleWithTextureObjectOptimized";10,770125;0,002754;10,808320
2;1920;1080;64;2;65536;127;"UpscaleWithTextureObjectOptimized";20,365654;0,002801;20,393984
2;1920;1080;64;1;131072;64;"UpscaleWithTextureObjectOptimized";33,950172;0,006074;33,999870
2;1920;1080;64;1;262144;32;"UpscaleWithTextureObjectOptimized";67,624550;0,004996;67,651581
2;1920;1080;64;1;524288;16;"UpscaleWithTextureObjectOptimized";135,998428;0,004753;136,023041
2;1920;1080;64;1;1048576;8;"UpscaleWithTextureObjectOptimized";274,582489;0,004439;274,600952
2;1920;1080;64;1;2097152;4;"UpscaleWithTextureObjectOptimized";471,935760;0,005481;471,961609
2;1920;1080;64;1;4194304;2;"UpscaleWithTextureObjectOptimized";871,372375;0,015947;871,485413
2;1920;1080;64;1;8294400;1;"UpscaleWithTextureObjectOptimized";1686,131592;0,045726;1686,374268
2;854;480;128;12810;1;1639680;"UpscaleWithTextureObjectOptimized";0,043483;0,002553;0,075776
2;854;480;128;6405;2;819840;"UpscaleWithTextureObjectOptimized";0,045978;0,002381;0,080896
2;854;480;128;3203;4;409920;"UpscaleWithTextureObjectOptimized";0,044544;0,002399;0,079872
2;854;480;128;1602;8;204960;"UpscaleWithTextureObjectOptimized";0,046039;0,002385;0,077824
2;854;480;128;801;16;102480;"UpscaleWithTextureObjectOptimized";0,050790;0,002397;0,082944
2;854;480;128;401;32;51240;"UpscaleWithTextureObjectOptimized";0,057549;0,002072;0,082944
2;854;480;128;201;64;25620;"UpscaleWithTextureObjectOptimized";0,052735;0,001647;0,076768
2;854;480;128;101;128;12810;"UpscaleWithTextureObjectOptimized";0,085363;0,001720;0,110464
2;854;480;128;51;256;6405;"UpscaleWithTextureObjectOptimized";0,154556;0,001934;0,176128
2;854;480;128;26;512;3203;"UpscaleWithTextureObjectOptimized";0,247774;0,001676;0,268288
2;854;480;128;13;1024;1602;"UpscaleWithTextureObjectOptimized";0,473702;0,001926;0,495616
2;854;480;128;7;2048;801;"UpscaleWithTextureObjectOptimized";0,779810;0,001554;0,799744
2;854;480;128;4;4096;401;"UpscaleWithTextureObjectOptimized";1,355364;0,001835;1,371136
2;854;480;128;2;8192;201;"UpscaleWithTextureObjectOptimized";2,333556;0,001321;2,347008
2;854;480;128;1;16384;101;"UpscaleWithTextureObjectOptimized";4,264210;0,000907;4,269056
2;854;480;128;1;32768;51;"UpscaleWithTextureObjectOptimized";8,412628;0,002425;8,426496
2;854;480;128;1;65536;26;"UpscaleWithTextureObjectOptimized";16,375505;0,006326;16,401407
2;854;480;128;1;131072;13;"UpscaleWithTextureObjectOptimized";31,213081;0,010334;31,246336
2;854;480;128;1;262144;7;"UpscaleWithTextureObjectOptimized";58,685150;0,019035;58,753025
2;854;480;128;1;524288;4;"UpscaleWithTextureObjectOptimized";94,475792;0,017001;94,518272
2;854;480;128;1;1048576;2;"UpscaleWithTextureObjectOptimized";175,756760;0,017310;175,808517
2;854;480;128;1;1639680;1;"UpscaleWithTextureObjectOptimized";333,427124;0,019296;333,533173
2;1280;720;128;28800;1;3686400;"UpscaleWithTextureObjectOptimized";0,078780;0,001613;0,102400
2;1280;720;128;14400;2;1843200;"UpscaleWithTextureObjectOptimized";0,075844;0,001758;0,101376
2;1280;720;128;7200;4;921600;"UpscaleWithTextureObjectOptimized";0,076629;0,001587;0,099328
2;1280;720;128;3600;8;460800;"UpscaleWithTextureObjectOptimized";0,078029;0,002280;0,111616
2;1280;720;128;1800;16;230400;"UpscaleWithTextureObjectOptimized";0,077107;0,002379;0,109568
2;1280;720;128;900;32;115200;"UpscaleWithTextureObjectOptimized";0,083278;0,002422;0,118784
2;1280;720;128;450;64;57600;"UpscaleWithTextureObjectOptimized";0,100892;0,002834;0,138240
2;1280;720;128;225;128;28800;"UpscaleWithTextureObjectOptimized";0,088537;0,002542;0,120832
2;1280;720;128;113;256;14400;"UpscaleWithTextureObjectOptimized";0,121958;0,002362;0,156672
2;1280;720;128;57;512;7200;"UpscaleWithTextureObjectOptimized";0,206507;0,002620;0,237568
2;1280;720;128;29;1024;3600;"UpscaleWithTextureObjectOptimized";0,385365;0,003010;0,420864
2;1280;720;128;15;2048;1800;"UpscaleWithTextureObjectOptimized";0,694886;0,002415;0,723968
2;1280;720;128;8;4096;900;"UpscaleWithTextureObjectOptimized";1,367856;0,002205;1,397760
2;1280;720;128;4;8192;450;"UpscaleWithTextureObjectOptimized";2,719607;0,002388;2,751488
