2;32;1;1;38320;1;1;1;32;"UpscaleFromUpscaledImage";0,101173;0,099295;0,103052;0,120064
2;32;1;1;19160;1;1;2;64;"UpscaleFromUpscaledImage";0,082028;0,079675;0,084380;0,102080
2;32;1;1;9580;1;1;4;128;"UpscaleFromUpscaledImage";0,085878;0,083050;0,088707;0,116032
2;32;1;1;4790;1;1;8;256;"UpscaleFromUpscaledImage";0,259522;0,256042;0,263002;0,283936
2;32;1;1;2395;1;1;16;512;"UpscaleFromUpscaledImage";0,307453;0,304166;0,310739;0,350048
2;32;1;1;1198;1;1;32;1024;"UpscaleFromUpscaledImage";0,411033;0,407477;0,414588;0,459680
2;32;1;1;599;1;1;64;2048;"UpscaleFromUpscaledImage";0,431975;0,428233;0,435718;0,472352
2;32;1;1;300;1;1;128;4096;"UpscaleFromUpscaledImage";0,393620;0,391962;0,395278;0,402080
2;64;1;1;19160;1;1;1;64;"UpscaleFromUpscaledImage";0,075962;0,073816;0,078107;0,099488
2;64;1;1;9580;1;1;2;128;"UpscaleFromUpscaledImage";0,076211;0,072262;0,080160;0,120960
2;64;1;1;4790;1;1;4;256;"UpscaleFromUpscaledImage";0,110141;0,107529;0,112752;0,139936
2;64;1;1;2395;1;1;8;512;"UpscaleFromUpscaledImage";0,254833;0,252599;0,257068;0,277856
2;64;1;1;1198;1;1;16;1024;"UpscaleFromUpscaledImage";0,307401;0,304298;0,310504;0,349024
2;64;1;1;599;1;1;32;2048;"UpscaleFromUpscaledImage";0,410187;0,407550;0,412823;0,437568
2;64;1;1;300;1;1;64;4096;"UpscaleFromUpscaledImage";0,401257;0,399727;0,402786;0,409568
2;64;1;1;150;1;1;128;8192;"UpscaleFromUpscaledImage";0,394836;0,391862;0,397811;0,425984
2;128;1;1;9580;1;1;1;128;"UpscaleFromUpscaledImage";0,118519;0,067149;0,169890;0,639360
2;128;1;1;4790;1;1;2;256;"UpscaleFromUpscaledImage";0,073340;0,072156;0,074523;0,080192
2;128;1;1;2395;1;1;4;512;"UpscaleFromUpscaledImage";0,113983;0,111152;0,116814;0,133760
2;128;1;1;1198;1;1;8;1024;"UpscaleFromUpscaledImage";0,283906;0,232279;0,335533;1,047424
2;128;1;1;599;1;1;16;2048;"UpscaleFromUpscaledImage";0,306765;0,304449;0,309080;0,330208
2;128;1;1;300;1;1;32;4096;"UpscaleFromUpscaledImage";0,421854;0,410084;0,433624;0,513760
2;128;1;1;150;1;1;64;8192;"UpscaleFromUpscaledImage";0,407375;0,400379;0,414371;0,476704
2;128;1;1;75;1;1;128;16384;"UpscaleFromUpscaledImage";0,418118;0,414230;0,422007;0,471328
2;256;1;1;4790;1;1;1;256;"UpscaleFromUpscaledImage";0,074685;0,070918;0,078452;0,127040
2;256;1;1;2395;1;1;2;512;"UpscaleFromUpscaledImage";0,074635;0,073102;0,076168;0,086688
2;256;1;1;1198;1;1;4;1024;"UpscaleFromUpscaledImage";0,110373;0,108853;0,111893;0,118944
2;256;1;1;599;1;1;8;2048;"UpscaleFromUpscaledImage";0,258988;0,256791;0,261185;0,277472
2;256;1;1;300;1;1;16;4096;"UpscaleFromUpscaledImage";0,307019;0,305142;0,308896;0,323456
2;256;1;1;150;1;1;32;8192;"UpscaleFromUpscaledImage";0,410151;0,406867;0,413436;0,449760
2;256;1;1;75;1;1;64;16384;"UpscaleFromUpscaledImage";0,429393;0,427256;0,431531;0,454272
2;256;1;1;38;1;1;128;32768;"UpscaleFromUpscaledImage";0,507439;0,506201;0,508677;0,515968
2;512;1;1;2395;1;1;1;512;"UpscaleFromUpscaledImage";0,074734;0,072149;0,077319;0,099904
2;512;1;1;1198;1;1;2;1024;"UpscaleFromUpscaledImage";0,077549;0,074345;0,080753;0,098496
2;512;1;1;599;1;1;4;2048;"UpscaleFromUpscaledImage";0,126748;0,119120;0,134375;0,203776
2;512;1;1;300;1;1;8;4096;"UpscaleFromUpscaledImage";0,264438;0,260099;0,268778;0,315424
2;512;1;1;150;1;1;16;8192;"UpscaleFromUpscaledImage";0,320399;0,298375;0,342423;0,644320
2;512;1;1;75;1;1;32;16384;"UpscaleFromUpscaledImage";0,423069;0,421769;0,424369;0,431424
2;512;1;1;38;1;1;64;32768;"UpscaleFromUpscaledImage";0,521462;0,519828;0,523097;0,533152
2;512;1;1;19;1;1;128;65536;"UpscaleFromUpscaledImage";0,588275;0,585617;0,590933;0,623072
2;1024;1;1;1198;1;1;1;1024;"UpscaleFromUpscaledImage";0,093285;0,090143;0,096427;0,128192
2;1024;1;1;599;1;1;2;2048;"UpscaleFromUpscaledImage";0,087337;0,084585;0,090088;0,120704
2;1024;1;1;300;1;1;4;4096;"UpscaleFromUpscaledImage";0,147716;0,140245;0,155188;0,219040
2;1024;1;1;150;1;1;8;8192;"UpscaleFromUpscaledImage";0,265361;0,263346;0,267376;0,284736
2;1024;1;1;75;1;1;16;16384;"UpscaleFromUpscaledImage";0,355425;0,354428;0,356422;0,361088
2;1024;1;1;38;1;1;32;32768;"UpscaleFromUpscaledImage";0,622686;0,620429;0,624943;0,643008
2;1024;1;1;19;1;1;64;65536;"UpscaleFromUpscaledImage";0,609867;0,608409;0,611324;0,618080
2;1024;1;1;10;1;1;128;131072;"UpscaleFromUpscaledImage";0,774402;0,772258;0,776546;0,788320
4;32;1;1;153280;1;1;1;32;"UpscaleFromUpscaledImage";0,258491;0,257104;0,259877;0,267104
4;32;1;1;76640;1;1;2;64;"UpscaleFromUpscaledImage";0,192251;0,190181;0,194320;0,212160
4;32;1;1;38320;1;1;4;128;"UpscaleFromUpscaledImage";0,202815;0,201581;0,204049;0,211840
4;32;1;1;19160;1;1;8;256;"UpscaleFromUpscaledImage";0,872656;0,864863;0,880449;0,952480
4;32;1;1;9580;1;1;16;512;"UpscaleFromUpscaledImage";1,076270;1,073272;1,079268;1,111168
4;32;1;1;4790;1;1;32;1024;"UpscaleFromUpscaledImage";1,489352;1,468765;1,509938;1,782272
4;32;1;1;2395;1;1;64;2048;"UpscaleFromUpscaledImage";1,439245;1,436825;1,441664;1,463968
4;32;1;1;1198;1;1;128;4096;"UpscaleFromUpscaledImage";1,424458;1,420979;1,427936;1,459552
4;64;1;1;76640;1;1;1;64;"UpscaleFromUpscaledImage";0,166070;0,164323;0,167818;0,184992
4;64;1;1;38320;1;1;2;128;"UpscaleFromUpscaledImage";0,162389;0,154948;0,169830;0,236032
4;64;1;1;19160;1;1;4;256;"UpscaleFromUpscaledImage";0,292308;0,290052;0,294565;0,309056
4;64;1;1;9580;1;1;8;512;"UpscaleFromUpscaledImage";0,865842;0,862617;0,869067;0,896736
4;64;1;1;4790;1;1;16;1024;"UpscaleFromUpscaledImage";1,077189;1,074562;1,079817;1,109184
4;64;1;1;2395;1;1;32;2048;"UpscaleFromUpscaledImage";1,502007;1,474232;1,529783;1,785696
4;64;1;1;1198;1;1;64;4096;"UpscaleFromUpscaledImage";1,447931;1,443031;1,452830;1,494080
4;64;1;1;599;1;1;128;8192;"UpscaleFromUpscaledImage";1,429189;1,425373;1,433006;1,463776
4;128;1;1;38320;1;1;1;128;"UpscaleFromUpscaledImage";0,158929;0,156718;0,161140;0,176160
4;128;1;1;19160;1;1;2;256;"UpscaleFromUpscaledImage";0,160359;0,157500;0,163219;0,179200
4;128;1;1;9580;1;1;4;512;"UpscaleFromUpscaledImage";0,310929;0,307933;0,313925;0,337632
4;128;1;1;4790;1;1;8;1024;"UpscaleFromUpscaledImage";0,875616;0,873477;0,877755;0,898976
4;128;1;1;2395;1;1;16;2048;"UpscaleFromUpscaledImage";1,074672;1,072935;1,076409;1,091872
4;128;1;1;1198;1;1;32;4096;"UpscaleFromUpscaledImage";1,505137;1,501374;1,508900;1,520288
4;128;1;1;599;1;1;64;8192;"UpscaleFromUpscaledImage";1,527358;1,501208;1,553508;1,903648
4;128;1;1;300;1;1;128;16384;"UpscaleFromUpscaledImage";1,482401;1,476610;1,488193;1,514848
4;256;1;1;19160;1;1;1;256;"UpscaleFromUpscaledImage";0,156640;0,153787;0,159493;0,185696
4;256;1;1;9580;1;1;2;512;"UpscaleFromUpscaledImage";0,166333;0,158199;0,174467;0,247872
4;256;1;1;4790;1;1;4;1024;"UpscaleFromUpscaledImage";0,305913;0,304280;0,307545;0,317600
4;256;1;1;2395;1;1;8;2048;"UpscaleFromUpscaledImage";0,881108;0,879274;0,882942;0,902848
4;256;1;1;1198;1;1;16;4096;"UpscaleFromUpscaledImage";1,083729;1,075292;1,092166;1,171360
4;256;1;1;599;1;1;32;8192;"UpscaleFromUpscaledImage";1,484069;1,480431;1,487707;1,513376
4;256;1;1;300;1;1;64;16384;"UpscaleFromUpscaledImage";1,488922;1,482555;1,495289;1,529600
4;256;1;1;150;1;1;128;32768;"UpscaleFromUpscaledImage";1,486521;1,483340;1,489701;1,510400
4;512;1;1;9580;1;1;1;512;"UpscaleFromUpscaledImage";0,158943;0,156690;0,161196;0,180992
