2;640;360;32;57;512;1800;"UpscaleWithTextureObject";0,436093;0,059245;1,312384
2;854;480;32;101;512;3203;"UpscaleWithTextureObject";0,686202;0,004377;0,749440
2;1280;720;32;225;512;7200;"UpscaleWithTextureObject";1,425152;0,026887;1,492096
2;1920;1080;32;507;512;16200;"UpscaleWithTextureObject";2,973675;0,038660;3,134400
2;2560;1440;32;900;512;28800;"UpscaleWithTextureObject";4,841807;0,014641;4,908992
2;3840;2160;32;2025;512;64800;"UpscaleWithTextureObject";11,068592;0,016613;11,185504
2;640;360;64;29;512;1800;"UpscaleWithTextureObject";0,288063;0,003637;0,341248
2;854;480;64;51;512;3203;"UpscaleWithTextureObject";0,549911;0,003558;0,596416
2;1280;720;64;113;512;7200;"UpscaleWithTextureObject";1,522528;0,003179;1,561088
2;1920;1080;64;254;512;16200;"UpscaleWithTextureObject";2,963507;0,013436;3,063616
2;2560;1440;64;450;512;28800;"UpscaleWithTextureObject";10,796474;0,022004;10,938560
2;3840;2160;64;1013;512;64800;"UpscaleWithTextureObject";30,296749;0,158964;31,303360
2;640;360;128;15;512;1800;"UpscaleWithTextureObject";0,337595;0,007003;0,438752
2;854;480;128;26;512;3203;"UpscaleWithTextureObject";0,555037;0,004044;0,607072
2;1280;720;128;57;512;7200;"UpscaleWithTextureObject";1,430585;0,059900;1,572160
2;1920;1080;128;127;512;16200;"UpscaleWithTextureObject";3,049107;0,013094;3,121536
2;2560;1440;128;225;512;28800;"UpscaleWithTextureObject";10,536328;0,024741;10,678400
2;3840;2160;128;507;512;64800;"UpscaleWithTextureObject";23,093571;0,054835;23,461504
