2;640;360;32;57;512;1800;"UpscaleWithTextureObjectOptimized";0,236604;0,001909;0,258944
2;854;480;32;101;512;3203;"UpscaleWithTextureObjectOptimized";0,248277;0,001885;0,271360
2;1280;720;32;225;512;7200;"UpscaleWithTextureObjectOptimized";0,206234;0,001860;0,230400
2;1920;1080;32;507;512;16200;"UpscaleWithTextureObjectOptimized";0,517564;0,002032;0,542720
2;2560;1440;32;900;512;28800;"UpscaleWithTextureObjectOptimized";0,575590;0,002412;0,593920
2;3840;2160;32;2025;512;64800;"UpscaleWithTextureObjectOptimized";1,440970;0,002530;1,452032
2;640;360;64;29;512;1800;"UpscaleWithTextureObjectOptimized";0,173078;0,001514;0,193536
2;854;480;64;51;512;3203;"UpscaleWithTextureObjectOptimized";0,187017;0,001586;0,205824
2;1280;720;64;113;512;7200;"UpscaleWithTextureObjectOptimized";0,202642;0,001470;0,221984
2;1920;1080;64;254;512;16200;"UpscaleWithTextureObjectOptimized";0,271360;0,002299;0,305152
2;2560;1440;64;450;512;28800;"UpscaleWithTextureObjectOptimized";0,311330;0,002422;0,339968
2;3840;2160;64;1013;512;64800;"UpscaleWithTextureObjectOptimized";1,060099;0,003187;1,077248
2;640;360;128;15;512;1800;"UpscaleWithTextureObjectOptimized";0,174918;0,001945;0,200704
2;854;480;128;26;512;3203;"UpscaleWithTextureObjectOptimized";0,234275;0,001953;0,256000
2;1280;720;128;57;512;7200;"UpscaleWithTextureObjectOptimized";0,208861;0,001964;0,232448
2;1920;1080;128;127;512;16200;"UpscaleWithTextureObjectOptimized";0,266854;0,001867;0,288768
2;2560;1440;128;225;512;28800;"UpscaleWithTextureObjectOptimized";0,307739;0,002322;0,339968
2;3840;2160;128;507;512;64800;"UpscaleWithTextureObjectOptimized";0,859420;0,003446;0,885760
