2;32;1;1;2495232;1;1;1;32;"UpscaleWithTextureObject";3,365826;3,363477;3,368175;3,387520
2;32;1;1;2495232;1;1;2;64;"UpscaleWithTextureObject";3,447201;3,421351;3,473051;3,722624
2;32;1;1;2495232;1;1;4;128;"UpscaleWithTextureObject";4,221628;4,218411;4,224844;4,245920
2;32;1;1;2495232;1;1;8;256;"UpscaleWithTextureObject";13,197789;13,108467;13,287111;14,415616
2;32;1;1;2495232;1;1;16;512;"UpscaleWithTextureObject";20,815548;20,748274;20,882822;21,539808
2;32;1;1;2495232;1;1;32;1024;"UpscaleWithTextureObject";28,850676;28,738483;28,962868;29,845760
2;128;1;1;623808;1;1;1;128;"UpscaleWithTextureObject";1,928159;1,907794;1,948524;2,218848
2;128;1;1;623808;1;1;2;256;"UpscaleWithTextureObject";2,163650;2,160887;2,166414;2,191424
2;128;1;1;623808;1;1;4;512;"UpscaleWithTextureObject";4,364044;4,333804;4,394284;4,689280
2;128;1;1;623808;1;1;8;1024;"UpscaleWithTextureObject";11,606698;11,540582;11,672814;12,327936
2;128;1;1;623808;1;1;16;2048;"UpscaleWithTextureObject";20,194857;20,120781;20,268932;21,107616
2;128;1;1;623808;1;1;32;4096;"UpscaleWithTextureObject";28,135527;28,028437;28,242617;29,206783
2;256;1;1;311904;1;1;1;256;"UpscaleWithTextureObject";1,966507;1,959460;1,973553;2,031936
2;256;1;1;311904;1;1;2;512;"UpscaleWithTextureObject";2,138830;2,114394;2,163265;2,499392
2;256;1;1;311904;1;1;4;1024;"UpscaleWithTextureObject";4,559863;4,548731;4,570994;4,643936
2;256;1;1;311904;1;1;8;2048;"UpscaleWithTextureObject";11,499313;11,450164;11,548463;12,129568
2;256;1;1;311904;1;1;16;4096;"UpscaleWithTextureObject";20,221018;20,157383;20,284653;20,921503
2;256;1;1;311904;1;1;32;8192;"UpscaleWithTextureObject";28,138233;28,018248;28,258219;29,279936
2;512;1;1;155952;1;1;1;512;"UpscaleWithTextureObject";1,847863;1,818417;1,877310;2,182816
2;512;1;1;155952;1;1;2;1024;"UpscaleWithTextureObject";2,247965;2,224934;2,270996;2,576512
2;512;1;1;155952;1;1;4;2048;"UpscaleWithTextureObject";4,844699;4,817556;4,871841;5,144544
2;512;1;1;155952;1;1;8;4096;"UpscaleWithTextureObject";10,792321;10,770116;10,814527;11,108832
2;512;1;1;155952;1;1;16;8192;"UpscaleWithTextureObject";20,336292;20,280590;20,391994;20,931871
2;512;1;1;155952;1;1;32;16384;"UpscaleWithTextureObject";28,109257;27,964577;28,253937;29,045952
2;1024;1;1;77976;1;1;1;1024;"UpscaleWithTextureObject";2,685562;2,677095;2,694028;2,766912
