2;32;1;4;38320;1;1;1;32;"UpscaleFromUpscaledImage";0,131932;0,129573;0,134290;0,156096
2;32;1;4;19160;1;1;2;64;"UpscaleFromUpscaledImage";0,122455;0,121182;0,123729;0,131328
2;32;1;4;9580;1;1;4;128;"UpscaleFromUpscaledImage";0,120171;0,117222;0,123120;0,154784
2;32;1;4;4790;1;1;8;256;"UpscaleFromUpscaledImage";0,243105;0,241187;0,245024;0,257376
2;32;1;4;2395;1;1;16;512;"UpscaleFromUpscaledImage";0,309254;0,307407;0,311102;0,323232
2;32;1;4;1198;1;1;32;1024;"UpscaleFromUpscaledImage";0,410507;0,408606;0,412407;0,420768
2;32;1;4;599;1;1;64;2048;"UpscaleFromUpscaledImage";0,408630;0,405827;0,411434;0,432704
2;32;1;4;300;1;1;128;4096;"UpscaleFromUpscaledImage";0,395827;0,394110;0,397545;0,409408
2;64;1;4;19160;1;1;1;64;"UpscaleFromUpscaledImage";0,134114;0,132401;0,135828;0,143904
2;64;1;4;9580;1;1;2;128;"UpscaleFromUpscaledImage";0,125846;0,124010;0,127682;0,135488
2;64;1;4;4790;1;1;4;256;"UpscaleFromUpscaledImage";0,120337;0,118048;0,122626;0,142624
2;64;1;4;2395;1;1;8;512;"UpscaleFromUpscaledImage";0,242083;0,240704;0,243462;0,250816
2;64;1;4;1198;1;1;16;1024;"UpscaleFromUpscaledImage";0,307202;0,305704;0,308700;0,319840
2;64;1;4;599;1;1;32;2048;"UpscaleFromUpscaledImage";0,406809;0,404846;0,408771;0,429600
2;64;1;4;300;1;1;64;4096;"UpscaleFromUpscaledImage";0,400782;0,398662;0,402902;0,424608
2;64;1;4;150;1;1;128;8192;"UpscaleFromUpscaledImage";0,396155;0,393148;0,399161;0,417280
2;128;1;4;9580;1;1;1;128;"UpscaleFromUpscaledImage";0,138799;0,136846;0,140752;0,156128
2;128;1;4;4790;1;1;2;256;"UpscaleFromUpscaledImage";0,133158;0,129691;0,136626;0,178176
2;128;1;4;2395;1;1;4;512;"UpscaleFromUpscaledImage";0,122660;0,121107;0,124214;0,130720
2;128;1;4;1198;1;1;8;1024;"UpscaleFromUpscaledImage";0,255906;0,252627;0,259185;0,283808
2;128;1;4;599;1;1;16;2048;"UpscaleFromUpscaledImage";0,309068;0,305470;0,312665;0,342912
2;128;1;4;300;1;1;32;4096;"UpscaleFromUpscaledImage";0,406426;0,404808;0,408043;0,416032
2;128;1;4;150;1;1;64;8192;"UpscaleFromUpscaledImage";0,400116;0,398267;0,401965;0,422304
2;128;1;4;75;1;1;128;16384;"UpscaleFromUpscaledImage";0,415264;0,413775;0,416753;0,427328
2;256;1;4;4790;1;1;1;256;"UpscaleFromUpscaledImage";0,215469;0,212985;0,217952;0,237600
2;256;1;4;2395;1;1;2;512;"UpscaleFromUpscaledImage";0,174238;0,171195;0,177281;0,196192
2;256;1;4;1198;1;1;4;1024;"UpscaleFromUpscaledImage";0,152298;0,148951;0,155644;0,181344
2;256;1;4;599;1;1;8;2048;"UpscaleFromUpscaledImage";0,266300;0,264022;0,268577;0,277536
2;256;1;4;300;1;1;16;4096;"UpscaleFromUpscaledImage";0,311491;0,310101;0,312881;0,323904
2;256;1;4;150;1;1;32;8192;"UpscaleFromUpscaledImage";0,406970;0,404391;0,409548;0,433856
2;256;1;4;75;1;1;64;16384;"UpscaleFromUpscaledImage";0,462534;0,460523;0,464546;0,473952
2;256;1;4;38;1;1;128;32768;"UpscaleFromUpscaledImage";0,508391;0,504271;0,512511;0,555936
4;32;1;4;153280;1;1;1;32;"UpscaleFromUpscaledImage";0,388972;0,386002;0,391941;0,417664
4;32;1;4;76640;1;1;2;64;"UpscaleFromUpscaledImage";0,356160;0,353553;0,358767;0,385344
4;32;1;4;38320;1;1;4;128;"UpscaleFromUpscaledImage";0,345146;0,342457;0,347834;0,370368
4;32;1;4;19160;1;1;8;256;"UpscaleFromUpscaledImage";0,840287;0,837995;0,842579;0,858560
4;32;1;4;9580;1;1;16;512;"UpscaleFromUpscaledImage";1,079093;1,076728;1,081459;1,102208
4;32;1;4;4790;1;1;32;1024;"UpscaleFromUpscaledImage";1,476577;1,474260;1,478894;1,504384
4;32;1;4;2395;1;1;64;2048;"UpscaleFromUpscaledImage";1,435430;1,434303;1,436558;1,440992
4;32;1;4;1198;1;1;128;4096;"UpscaleFromUpscaledImage";1,429008;1,426376;1,431640;1,451904
4;64;1;4;76640;1;1;1;64;"UpscaleFromUpscaledImage";0,394977;0,392658;0,397296;0,416416
4;64;1;4;38320;1;1;2;128;"UpscaleFromUpscaledImage";0,362302;0,360939;0,363665;0,373408
4;64;1;4;19160;1;1;4;256;"UpscaleFromUpscaledImage";0,346239;0,343983;0,348495;0,365408
4;64;1;4;9580;1;1;8;512;"UpscaleFromUpscaledImage";0,832818;0,831425;0,834212;0,843392
4;64;1;4;4790;1;1;16;1024;"UpscaleFromUpscaledImage";1,076438;1,074980;1,077896;1,084928
4;64;1;4;2395;1;1;32;2048;"UpscaleFromUpscaledImage";1,482477;1,461694;1,503260;1,789184
4;64;1;4;1198;1;1;64;4096;"UpscaleFromUpscaledImage";1,436512;1,434895;1,438129;1,453600
4;64;1;4;599;1;1;128;8192;"UpscaleFromUpscaledImage";1,419641;1,417197;1,422085;1,443680
4;128;1;4;38320;1;1;1;128;"UpscaleFromUpscaledImage";0,419433;0,418413;0,420452;0,426624
4;128;1;4;19160;1;1;2;256;"UpscaleFromUpscaledImage";0,391104;0,389311;0,392897;0,407296
4;128;1;4;9580;1;1;4;512;"UpscaleFromUpscaledImage";0,359366;0,357690;0,361043;0,373440
4;128;1;4;4790;1;1;8;1024;"UpscaleFromUpscaledImage";0,880596;0,859104;0,902088;1,195808
4;128;1;4;2395;1;1;16;2048;"UpscaleFromUpscaledImage";1,075369;1,072757;1,077980;1,097792
4;128;1;4;1198;1;1;32;4096;"UpscaleFromUpscaledImage";1,471406;1,468334;1,474478;1,507744
4;128;1;4;599;1;1;64;8192;"UpscaleFromUpscaledImage";1,436291;1,435256;1,437327;1,443808
4;128;1;4;300;1;1;128;16384;"UpscaleFromUpscaledImage";1,483452;1,453547;1,513357;1,793632
4;256;1;4;19160;1;1;1;256;"UpscaleFromUpscaledImage";0,669670;0,667775;0,671566;0,682432
4;256;1;4;9580;1;1;2;512;"UpscaleFromUpscaledImage";0,542764;0,540779;0,544748;0,560320
4;256;1;4;4790;1;1;4;1024;"UpscaleFromUpscaledImage";0,473535;0,471496;0,475574;0,483936
4;256;1;4;2395;1;1;8;2048;"UpscaleFromUpscaledImage";0,904548;0,902646;0,906451;0,916992
4;256;1;4;1198;1;1;16;4096;"UpscaleFromUpscaledImage";1,103112;1,100506;1,105717;1,129920
4;256;1;4;599;1;1;32;8192;"UpscaleFromUpscaledImage";1,468967;1,466507;1,471428;1,492320
4;256;1;4;300;1;1;64;16384;"UpscaleFromUpscaledImage";1,438603;1,437307;1,439898;1,443648
4;256;1;4;150;1;1;128;32768;"UpscaleFromUpscaledImage";1,425971;1,420562;1,431381;1,498112
6;32;1;4;344880;1;1;1;32;"UpscaleFromUpscaledImage";0,813502;0,811187;0,815817;0,830592
6;32;1;4;172440;1;1;2;64;"UpscaleFromUpscaledImage";0,745145;0,742984;0,747305;0,766080
6;32;1;4;86220;1;1;4;128;"UpscaleFromUpscaledImage";0,709070;0,707047;0,711093;0,723136
6;32;1;4;43110;1;1;8;256;"UpscaleFromUpscaledImage";1,827450;1,825239;1,829660;1,848320
6;32;1;4;21555;1;1;16;512;"UpscaleFromUpscaledImage";2,356062;2,354362;2,357762;2,370016
6;32;1;4;10778;1;1;32;1024;"UpscaleFromUpscaledImage";3,252454;3,250466;3,254442;3,265120
6;32;1;4;5389;1;1;64;2048;"UpscaleFromUpscaledImage";3,154416;3,152667;3,156165;3,175328
6;32;1;4;2695;1;1;128;4096;"UpscaleFromUpscaledImage";3,120012;3,116761;3,123262;3,164704
6;64;1;4;172440;1;1;1;64;"UpscaleFromUpscaledImage";0,840485;0,811051;0,869920;1,259168
6;64;1;4;86220;1;1;2;128;"UpscaleFromUpscaledImage";0,759399;0,757909;0,760890;0,769664
6;64;1;4;43110;1;1;4;256;"UpscaleFromUpscaledImage";0,712631;0,711517;0,713746;0,720384
6;64;1;4;21555;1;1;8;512;"UpscaleFromUpscaledImage";1,812813;1,810941;1,814685;1,832352
6;64;1;4;10778;1;1;16;1024;"UpscaleFromUpscaledImage";2,357446;2,354139;2,360754;2,401856
6;64;1;4;5389;1;1;32;2048;"UpscaleFromUpscaledImage";3,856461;3,626605;4,086317;4,497408
6;64;1;4;2695;1;1;64;4096;"UpscaleFromUpscaledImage";3,163143;3,161413;3,164873;3,177248
6;64;1;4;1348;1;1;128;8192;"UpscaleFromUpscaledImage";3,105914;3,104439;3,107388;3,117472
6;128;1;4;86220;1;1;1;128;"UpscaleFromUpscaledImage";0,865689;0,862004;0,869374;0,887520
6;128;1;4;43110;1;1;2;256;"UpscaleFromUpscaledImage";0,811906;0,809039;0,814773;0,833184
6;128;1;4;21555;1;1;4;512;"UpscaleFromUpscaledImage";0,744516;0,742105;0,746928;0,768288
6;128;1;4;10778;1;1;8;1024;"UpscaleFromUpscaledImage";1,882597;1,880667;1,884528;1,893632
6;128;1;4;5389;1;1;16;2048;"UpscaleFromUpscaledImage";2,352797;2,350718;2,354876;2,376896
6;128;1;4;2695;1;1;32;4096;"UpscaleFromUpscaledImage";3,255095;3,224551;3,285640;3,706368
6;128;1;4;1348;1;1;64;8192;"UpscaleFromUpscaledImage";3,165892;3,162998;3,168787;3,191328
6;128;1;4;674;1;1;128;16384;"UpscaleFromUpscaledImage";3,279756;3,275856;3,283655;3,300352
6;256;1;4;43110;1;1;1;256;"UpscaleFromUpscaledImage";1,413077;1,411442;1,414713;1,422080
6;256;1;4;21555;1;1;2;512;"UpscaleFromUpscaledImage";1,136423;1,134810;1,138036;1,152800
6;256;1;4;10778;1;1;4;1024;"UpscaleFromUpscaledImage";0,989862;0,988133;0,991592;1,004640
6;256;1;4;5389;1;1;8;2048;"UpscaleFromUpscaledImage";1,945620;1,943087;1,948153;1,962976
