2;2;246,005035;239,477966;252,532104;282,449921
2;4;154,639786;151,379929;157,899643;177,916428
2;6;116,491692;113,068550;119,914833;143,313004
2;8;96,351257;89,599380;103,103134;159,445724
2;16;81,553947;72,395752;90,712143;139,972229
2;32;79,315872;69,040489;89,591255;154,756134
2;64;70,312508;62,384190;78,240822;125,616013
2;128;74,770195;64,222076;85,318314;146,251617
2;256;77,043808;66,204208;87,883408;150,398117
2;512;82,259415;72,169014;92,349815;151,157532
2;1024;103,189980;91,754250;114,625710;177,163437
4;2;1572,304565;1448,424316;1696,184814;2731,262207
4;4;556,535522;545,407227;567,663818;614,688843
4;6;407,398773;401,089325;413,708221;440,133759
4;8;341,411560;333,349762;349,473358;379,112671
4;16;308,751160;298,684113;318,818207;364,544922
4;32;258,951385;244,789520;273,113251;324,232635
4;64;271,953796;259,369415;284,538177;317,697052
4;128;265,195190;250,737549;279,652832;326,952148
4;256;275,382599;263,698639;287,066559;320,157013
4;512;288,837982;277,367920;300,308044;328,304657
4;1024;299,225861;292,966858;305,484863;322,644958
6;2;2254,531982;2230,348389;2278,715576;2369,462402
6;4;1275,668335;1259,615356;1291,721313;1355,586060
6;6;910,103943;900,699402;919,508484;954,527710
6;8;743,604614;734,134277;753,074951;806,521423
6;16;537,663635;522,357971;552,969299;623,541443
6;32;524,898193;513,564453;536,231934;592,927673
6;64;503,324921;496,067474;510,582367;559,220093
6;128;507,374481;501,433258;513,315735;553,295105
6;256;504,283569;500,156464;508,410675;522,602722
6;512;508,534332;503,024963;514,043701;548,615112
6;1024;517,747192;512,852844;522,641541;545,948669
