2;32;1;4;9580;1;1;1;32;"UpscaleFromOriginalImage";0,074699;0,073213;0,076185;0,088128
2;32;1;4;4790;1;1;2;64;"UpscaleFromOriginalImage";0,132523;0,130942;0,134103;0,140704
2;32;1;4;2395;1;1;4;128;"UpscaleFromOriginalImage";0,252745;0,251316;0,254173;0,262912
2;32;1;4;1198;1;1;8;256;"UpscaleFromOriginalImage";0,310369;0,307684;0,313054;0,334912
2;32;1;4;599;1;1;16;512;"UpscaleFromOriginalImage";0,410254;0,408708;0,411800;0,424512
2;32;1;4;300;1;1;32;1024;"UpscaleFromOriginalImage";0,415514;0,412771;0,418256;0,436288
2;32;1;4;150;1;1;64;2048;"UpscaleFromOriginalImage";0,405255;0,401250;0,409260;0,456320
2;32;1;4;75;1;1;128;4096;"UpscaleFromOriginalImage";0,454430;0,452249;0,456611;0,476352
2;64;1;4;4790;1;1;1;64;"UpscaleFromOriginalImage";0,076498;0,073639;0,079357;0,102144
2;64;1;4;2395;1;1;2;128;"UpscaleFromOriginalImage";0,124749;0,123097;0,126400;0,133952
2;64;1;4;1198;1;1;4;256;"UpscaleFromOriginalImage";0,255571;0,252727;0,258416;0,284704
2;64;1;4;599;1;1;8;512;"UpscaleFromOriginalImage";0,307866;0,306114;0,309617;0,323520
2;64;1;4;300;1;1;16;1024;"UpscaleFromOriginalImage";0,406068;0,403549;0,408587;0,435808
2;64;1;4;150;1;1;32;2048;"UpscaleFromOriginalImage";0,410366;0,407239;0,413493;0,443456
2;64;1;4;75;1;1;64;4096;"UpscaleFromOriginalImage";0,439424;0,437627;0,441221;0,459232
2;64;1;4;38;1;1;128;8192;"UpscaleFromOriginalImage";0,572674;0,570671;0,574678;0,595232
2;128;1;4;2395;1;1;1;128;"UpscaleFromOriginalImage";0,075998;0,073841;0,078155;0,098400
2;128;1;4;1198;1;1;2;256;"UpscaleFromOriginalImage";0,121060;0,118953;0,123168;0,138496
2;128;1;4;599;1;1;4;512;"UpscaleFromOriginalImage";0,264128;0,262002;0,266254;0,278752
2;128;1;4;300;1;1;8;1024;"UpscaleFromOriginalImage";0,307026;0,305698;0,308354;0,313664
2;128;1;4;150;1;1;16;2048;"UpscaleFromOriginalImage";0,408733;0,406605;0,410860;0,434496
2;128;1;4;75;1;1;32;4096;"UpscaleFromOriginalImage";0,440945;0,439082;0,442808;0,459392
2;128;1;4;38;1;1;64;8192;"UpscaleFromOriginalImage";0,550175;0,547513;0,552837;0,579136
2;128;1;4;19;1;1;128;16384;"UpscaleFromOriginalImage";0,615084;0,613534;0,616633;0,625024
2;256;1;4;1198;1;1;1;256;"UpscaleFromOriginalImage";0,102457;0,079025;0,125888;0,447680
2;256;1;4;599;1;1;2;512;"UpscaleFromOriginalImage";0,123484;0,121970;0,124998;0,130688
2;256;1;4;300;1;1;4;1024;"UpscaleFromOriginalImage";0,263524;0,261018;0,266030;0,296224
2;256;1;4;150;1;1;8;2048;"UpscaleFromOriginalImage";0,309684;0,307325;0,312043;0,331872
2;256;1;4;75;1;1;16;4096;"UpscaleFromOriginalImage";0,472154;0,469171;0,475136;0,489280
2;256;1;4;38;1;1;32;8192;"UpscaleFromOriginalImage";0,617990;0,615004;0,620977;0,633504
2;256;1;4;19;1;1;64;16384;"UpscaleFromOriginalImage";0,608727;0,606267;0,611188;0,628640
2;256;1;4;10;1;1;128;32768;"UpscaleFromOriginalImage";0,964450;0,962598;0,966302;0,974784
4;32;1;4;9580;1;1;1;32;"UpscaleFromOriginalImage";0,399143;0,395250;0,403037;0,451040
4;32;1;4;4790;1;1;2;64;"UpscaleFromOriginalImage";0,864662;0,862931;0,866394;0,879680
4;32;1;4;2395;1;1;4;128;"UpscaleFromOriginalImage";1,081136;1,078838;1,083434;1,093376
4;32;1;4;1198;1;1;8;256;"UpscaleFromOriginalImage";1,560226;1,553420;1,567032;1,600064
4;32;1;4;599;1;1;16;512;"UpscaleFromOriginalImage";2,044639;2,036021;2,053256;2,091648
4;32;1;4;300;1;1;32;1024;"UpscaleFromOriginalImage";2,361984;2,342046;2,381922;2,450400
4;32;1;4;150;1;1;64;2048;"UpscaleFromOriginalImage";1,480555;1,475236;1,485873;1,512800
4;32;1;4;75;1;1;128;4096;"UpscaleFromOriginalImage";1,680799;1,676478;1,685119;1,728704
4;64;1;4;4790;1;1;1;64;"UpscaleFromOriginalImage";0,376114;0,372155;0,380073;0,417984
4;64;1;4;2395;1;1;2;128;"UpscaleFromOriginalImage";0,871314;0,870126;0,872502;0,877920
4;64;1;4;1198;1;1;4;256;"UpscaleFromOriginalImage";1,078380;1,076747;1,080012;1,090784
4;64;1;4;599;1;1;8;512;"UpscaleFromOriginalImage";1,472083;1,469882;1,474285;1,488896
4;64;1;4;300;1;1;16;1024;"UpscaleFromOriginalImage";2,052955;2,043345;2,062564;2,122592
4;64;1;4;150;1;1;32;2048;"UpscaleFromOriginalImage";2,636982;2,622190;2,651775;2,745760
4;64;1;4;75;1;1;64;4096;"UpscaleFromOriginalImage";1,610052;1,603609;1,616495;1,693952
4;64;1;4;38;1;1;128;8192;"UpscaleFromOriginalImage";2,170424;2,130901;2,209946;2,592128
4;128;1;4;2395;1;1;1;128;"UpscaleFromOriginalImage";0,375153;0,373715;0,376591;0,388416
4;128;1;4;1198;1;1;2;256;"UpscaleFromOriginalImage";0,898388;0,896136;0,900640;0,917920
4;128;1;4;599;1;1;4;512;"UpscaleFromOriginalImage";1,087070;1,074617;1,099523;1,266880
4;128;1;4;300;1;1;8;1024;"UpscaleFromOriginalImage";1,778895;1,771428;1,786362;1,818048
4;128;1;4;150;1;1;16;2048;"UpscaleFromOriginalImage";3,328704;3,321624;3,335784;3,372832
4;128;1;4;75;1;1;32;4096;"UpscaleFromOriginalImage";3,134510;3,117094;3,151926;3,233792
4;128;1;4;38;1;1;64;8192;"UpscaleFromOriginalImage";2,012450;2,010507;2,014394;2,032896
4;128;1;4;19;1;1;128;16384;"UpscaleFromOriginalImage";2,329928;2,327450;2,332407;2,348384
4;256;1;4;1198;1;1;1;256;"UpscaleFromOriginalImage";0,400224;0,397257;0,403191;0,425248
4;256;1;4;599;1;1;2;512;"UpscaleFromOriginalImage";0,910107;0,906908;0,913305;0,951712
4;256;1;4;300;1;1;4;1024;"UpscaleFromOriginalImage";1,082685;1,080406;1,084964;1,101664
4;256;1;4;150;1;1;8;2048;"UpscaleFromOriginalImage";1,571329;1,568608;1,574050;1,583648
4;256;1;4;75;1;1;16;4096;"UpscaleFromOriginalImage";2,772690;2,758741;2,786639;2,873440
4;256;1;4;38;1;1;32;8192;"UpscaleFromOriginalImage";4,122911;4,107478;4,138344;4,214592
4;256;1;4;19;1;1;64;16384;"UpscaleFromOriginalImage";2,706117;2,696270;2,715965;2,784992
4;256;1;4;10;1;1;128;32768;"UpscaleFromOriginalImage";3,774483;3,771606;3,777360;3,788768
6;32;1;4;9580;1;1;1;32;"UpscaleFromOriginalImage";1,351110;1,348232;1,353989;1,367104
6;32;1;4;4790;1;1;2;64;"UpscaleFromOriginalImage";2,044762;2,041408;2,048115;2,063872
