2;32;1;1;2495232;1;1;1;32;"UpscaleFromUpscaledImage";3,684227;3,681960;3,686494;3,710432
2;32;1;1;1247616;1;1;2;64;"UpscaleFromUpscaledImage";2,383551;2,381428;2,385674;2,396192
2;32;1;1;623808;1;1;4;128;"UpscaleFromUpscaledImage";2,298579;2,286175;2,310983;2,475008
2;32;1;1;311904;1;1;8;256;"UpscaleFromUpscaledImage";13,332672;13,321465;13,343879;13,490016
2;32;1;1;155952;1;1;16;512;"UpscaleFromUpscaledImage";16,720860;16,716846;16,724873;16,769089
2;32;1;1;77976;1;1;32;1024;"UpscaleFromUpscaledImage";23,336832;23,325596;23,348068;23,412800
2;32;1;1;38988;1;1;64;2048;"UpscaleFromUpscaledImage";23,068405;23,054867;23,081944;23,123199
2;32;1;1;19494;1;1;128;4096;"UpscaleFromUpscaledImage";22,888563;22,860619;22,916508;23,169600
2;64;1;1;1247616;1;1;1;64;"UpscaleFromUpscaledImage";2,068215;2,064735;2,071696;2,092576
2;64;1;1;623808;1;1;2;128;"UpscaleFromUpscaledImage";1,941881;1,933817;1,949944;2,026944
2;64;1;1;311904;1;1;4;256;"UpscaleFromUpscaledImage";4,027661;4,024658;4,030664;4,052320
2;64;1;1;155952;1;1;8;512;"UpscaleFromUpscaledImage";13,052701;13,049840;13,055562;13,074080
2;64;1;1;77976;1;1;16;1024;"UpscaleFromUpscaledImage";16,726992;16,721474;16,732510;16,779840
2;64;1;1;38988;1;1;32;2048;"UpscaleFromUpscaledImage";23,445349;23,432285;23,458412;23,539520
2;64;1;1;19494;1;1;64;4096;"UpscaleFromUpscaledImage";26,437458;26,417372;26,457544;26,525663
2;64;1;1;9747;1;1;128;8192;"UpscaleFromUpscaledImage";38,996342;38,941929;39,050755;39,390945
2;128;1;1;623808;1;1;1;128;"UpscaleFromUpscaledImage";1,986933;1,979843;1,994023;2,021696
2;128;1;1;311904;1;1;2;256;"UpscaleFromUpscaledImage";2,080674;2,078691;2,082658;2,101440
2;128;1;1;155952;1;1;4;512;"UpscaleFromUpscaledImage";4,265651;4,263494;4,267809;4,277344
2;128;1;1;77976;1;1;8;1024;"UpscaleFromUpscaledImage";13,244638;13,241691;13,247586;13,257824
2;128;1;1;38988;1;1;16;2048;"UpscaleFromUpscaledImage";17,026375;16,788183;17,264566;20,288992
2;128;1;1;19494;1;1;32;4096;"UpscaleFromUpscaledImage";23,806381;23,752010;23,860752;24,426720
2;128;1;1;9747;1;1;64;8192;"UpscaleFromUpscaledImage";34,897808;34,812740;34,982876;35,404064
2;128;1;1;4874;1;1;128;16384;"UpscaleFromUpscaledImage";55,155266;55,022923;55,287609;55,977760
2;256;1;1;311904;1;1;1;256;"UpscaleFromUpscaledImage";2,006889;1,995111;2,018667;2,093760
2;256;1;1;155952;1;1;2;512;"UpscaleFromUpscaledImage";2,135326;2,125547;2,145105;2,216224
2;256;1;1;77976;1;1;4;1024;"UpscaleFromUpscaledImage";4,291805;4,282566;4,301044;4,371520
2;256;1;1;38988;1;1;8;2048;"UpscaleFromUpscaledImage";13,429018;13,418062;13,439974;13,518336
2;256;1;1;19494;1;1;16;4096;"UpscaleFromUpscaledImage";16,789652;16,740452;16,838852;17,506529
2;256;1;1;9747;1;1;32;8192;"UpscaleFromUpscaledImage";23,679447;23,659273;23,699621;23,840128
2;256;1;1;4874;1;1;64;16384;"UpscaleFromUpscaledImage";32,271992;32,191242;32,352741;33,224831
2;256;1;1;2437;1;1;128;32768;"UpscaleFromUpscaledImage";50,188946;50,041851;50,336040;51,275425
2;512;1;1;155952;1;1;1;512;"UpscaleFromUpscaledImage";1,972516;1,923757;2,021275;2,573920
2;512;1;1;77976;1;1;2;1024;"UpscaleFromUpscaledImage";1,958613;1,951001;1,966226;2,021312
2;512;1;1;38988;1;1;4;2048;"UpscaleFromUpscaledImage";4,704947;4,679340;4,730554;5,063680
2;512;1;1;19494;1;1;8;4096;"UpscaleFromUpscaledImage";13,825000;13,801324;13,848676;14,149344
2;512;1;1;9747;1;1;16;8192;"UpscaleFromUpscaledImage";16,798861;16,761864;16,835857;17,185247
2;512;1;1;4874;1;1;32;16384;"UpscaleFromUpscaledImage";23,838881;23,781462;23,896299;24,327583
2;512;1;1;2437;1;1;64;32768;"UpscaleFromUpscaledImage";33,111816;33,053734;33,169899;33,933346
2;512;1;1;1219;1;1;128;65536;"UpscaleFromUpscaledImage";49,656193;49,551182;49,761204;50,310143
2;1024;1;1;77976;1;1;1;1024;"UpscaleFromUpscaledImage";3,085660;3,076448;3,094871;3,148896
2;1024;1;1;38988;1;1;2;2048;"UpscaleFromUpscaledImage";2,401723;2,391883;2,411563;2,479648
2;1024;1;1;19494;1;1;4;4096;"UpscaleFromUpscaledImage";5,583133;5,571357;5,594908;5,672384
2;1024;1;1;9747;1;1;8;8192;"UpscaleFromUpscaledImage";14,029023;13,976282;14,081764;14,541888
2;1024;1;1;4874;1;1;16;16384;"UpscaleFromUpscaledImage";16,868107;16,846632;16,889582;17,149153
2;1024;1;1;2437;1;1;32;32768;"UpscaleFromUpscaledImage";24,928905;24,906469;24,951342;25,057728
2;1024;1;1;1219;1;1;64;65536;"UpscaleFromUpscaledImage";36,718616;36,649147;36,788086;37,443680
2;1024;1;1;610;1;1;128;131072;"UpscaleFromUpscaledImage";54,917088;54,866917;54,967258;55,291294
4;32;1;1;9980928;1;1;1;32;"UpscaleFromUpscaledImage";14,690851;14,665458;14,716245;15,014592
4;32;1;1;4990464;1;1;2;64;"UpscaleFromUpscaledImage";8,737205;8,723536;8,750874;8,798432
4;32;1;1;2495232;1;1;4;128;"UpscaleFromUpscaledImage";10,401364;10,387053;10,415676;10,474752
4;32;1;1;1247616;1;1;8;256;"UpscaleFromUpscaledImage";53,576408;53,519157;53,633659;54,114273
4;32;1;1;623808;1;1;16;512;"UpscaleFromUpscaledImage";67,409897;67,337708;67,482086;68,036415
4;32;1;1;311904;1;1;32;1024;"UpscaleFromUpscaledImage";96,345078;96,258224;96,431931;96,739555
4;32;1;1;155952;1;1;64;2048;"UpscaleFromUpscaledImage";95,190758;95,067902;95,313614;95,696259
4;32;1;1;77976;1;1;128;4096;"UpscaleFromUpscaledImage";96,304939;96,179192;96,430687;96,843071
4;64;1;1;4990464;1;1;1;64;"UpscaleFromUpscaledImage";7,334250;7,311518;7,356983;7,592288
4;64;1;1;2495232;1;1;2;128;"UpscaleFromUpscaledImage";7,187680;7,161968;7,213392;7,482592
4;64;1;1;1247616;1;1;4;256;"UpscaleFromUpscaledImage";15,798527;15,772779;15,824274;16,123104
4;64;1;1;623808;1;1;8;512;"UpscaleFromUpscaledImage";52,413094;52,349121;52,477066;53,105057
4;64;1;1;311904;1;1;16;1024;"UpscaleFromUpscaledImage";67,467033;67,389717;67,544350;68,321571
4;64;1;1;155952;1;1;32;2048;"UpscaleFromUpscaledImage";96,231300;96,056046;96,406555;97,574913
4;64;1;1;77976;1;1;64;4096;"UpscaleFromUpscaledImage";97,170456;97,006401;97,334511;98,516228
4;64;1;1;38988;1;1;128;8192;"UpscaleFromUpscaledImage";99,580246;99,429123;99,731369;100,569923
4;128;1;1;2495232;1;1;1;128;"UpscaleFromUpscaledImage";7,487547;7,473683;7,501410;7,558432
4;128;1;1;1247616;1;1;2;256;"UpscaleFromUpscaledImage";7,780887;7,740958;7,820815;8,024480
4;128;1;1;623808;1;1;4;512;"UpscaleFromUpscaledImage";16,674963;16,648310;16,701616;17,007263
4;128;1;1;311904;1;1;8;1024;"UpscaleFromUpscaledImage";53,079494;53,000332;53,158657;53,782593
4;128;1;1;155952;1;1;16;2048;"UpscaleFromUpscaledImage";67,909134;67,835594;67,982674;68,440765
4;128;1;1;77976;1;1;32;4096;"UpscaleFromUpscaledImage";99,461533;99,318359;99,604706;100,348129
4;128;1;1;38988;1;1;64;8192;"UpscaleFromUpscaledImage";99,843689;99,669350;100,018028;101,415108
4;128;1;1;19494;1;1;128;16384;"UpscaleFromUpscaledImage";114,989204;114,612869;115,365540;117,647072
4;256;1;1;1247616;1;1;1;256;"UpscaleFromUpscaledImage";7,547748;7,533788;7,561708;7,635968
4;256;1;1;623808;1;1;2;512;"UpscaleFromUpscaledImage";7,230156;7,136796;7,323516;7,890464
4;256;1;1;311904;1;1;4;1024;"UpscaleFromUpscaledImage";16,852640;16,820759;16,884521;17,168703
4;256;1;1;155952;1;1;8;2048;"UpscaleFromUpscaledImage";53,387844;53,296677;53,479012;54,167713
4;256;1;1;77976;1;1;16;4096;"UpscaleFromUpscaledImage";68,121651;68,032852;68,210449;68,687325
4;256;1;1;38988;1;1;32;8192;"UpscaleFromUpscaledImage";98,992905;98,846260;99,139549;99,872482
4;256;1;1;19494;1;1;64;16384;"UpscaleFromUpscaledImage";99,029816;98,871490;99,188141;100,034111
4;256;1;1;9747;1;1;128;32768;"UpscaleFromUpscaledImage";109,019478;108,744911;109,294044;110,863007
4;512;1;1;623808;1;1;1;512;"UpscaleFromUpscaledImage";7,423992;7,258491;7,589492;9,062656
4;512;1;1;311904;1;1;2;1024;"UpscaleFromUpscaledImage";7,480660;7,458941;7,502380;7,556160
4;512;1;1;155952;1;1;4;2048;"UpscaleFromUpscaledImage";18,318209;18,294889;18,341528;18,440800
4;512;1;1;77976;1;1;8;4096;"UpscaleFromUpscaledImage";55,257442;55,203609;55,311275;55,801567
4;512;1;1;38988;1;1;16;8192;"UpscaleFromUpscaledImage";67,884880;67,787804;67,981956;68,835617
4;512;1;1;19494;1;1;32;16384;"UpscaleFromUpscaledImage";99,848267;99,686531;100,010002;100,973282
4;512;1;1;9747;1;1;64;32768;"UpscaleFromUpscaledImage";99,529190;99,338799;99,719582;100,757278
4;512;1;1;4874;1;1;128;65536;"UpscaleFromUpscaledImage";114,758446;114,515190;115,001701;116,510780
4;1024;1;1;311904;1;1;1;1024;"UpscaleFromUpscaledImage";11,432471;11,418231;11,446712;11,503424
4;1024;1;1;155952;1;1;2;2048;"UpscaleFromUpscaledImage";9,107980;9,094844;9,121116;9,168896
4;1024;1;1;77976;1;1;4;4096;"UpscaleFromUpscaledImage";22,043793;22,012577;22,075008;22,325983
4;1024;1;1;38988;1;1;8;8192;"UpscaleFromUpscaledImage";55,861942;55,807705;55,916180;56,564865
4;1024;1;1;19494;1;1;16;16384;"UpscaleFromUpscaledImage";69,531410;69,390709;69,672112;70,453056
4;1024;1;1;9747;1;1;32;32768;"UpscaleFromUpscaledImage";100,752991;100,613556;100,892426;101,497566
4;1024;1;1;4874;1;1;64;65536;"UpscaleFromUpscaledImage";109,421326;109,276962;109,565689;110,449471
4;1024;1;1;2437;1;1;128;131072;"UpscaleFromUpscaledImage";137,266266;136,962585;137,569946;138,727356
6;32;1;1;22457088;1;1;1;32;"UpscaleFromUpscaledImage";30,939472;30,884508;30,994436;31,342464
6;32;1;1;11228544;1;1;2;64;"UpscaleFromUpscaledImage";18,727385;18,712784;18,741985;18,788416
6;32;1;1;5614272;1;1;4;128;"UpscaleFromUpscaledImage";24,388054;24,339678;24,436430;24,700993
6;32;1;1;2807136;1;1;8;256;"UpscaleFromUpscaledImage";120,963135;120,865089;121,061180;121,756927
6;32;1;1;1403568;1;1;16;512;"UpscaleFromUpscaledImage";152,510040;152,394577;152,625504;153,192001
6;32;1;1;701784;1;1;32;1024;"UpscaleFromUpscaledImage";218,432281;218,302170;218,562393;219,113342
6;32;1;1;350892;1;1;64;2048;"UpscaleFromUpscaledImage";216,098251;215,966370;216,230133;216,786652
6;32;1;1;175446;1;1;128;4096;"UpscaleFromUpscaledImage";217,199600;217,015884;217,383316;218,120453
6;64;1;1;11228544;1;1;1;64;"UpscaleFromUpscaledImage";16,155586;15,913824;16,397348;17,353184
6;64;1;1;5614272;1;1;2;128;"UpscaleFromUpscaledImage";15,764124;15,719045;15,809203;16,076416
6;64;1;1;2807136;1;1;4;256;"UpscaleFromUpscaledImage";36,169121;36,046627;36,291615;36,753696
6;64;1;1;1403568;1;1;8;512;"UpscaleFromUpscaledImage";118,397087;118,297829;118,496346;119,147133
6;64;1;1;701784;1;1;16;1024;"UpscaleFromUpscaledImage";152,648376;152,554153;152,742599;153,346588
6;64;1;1;350892;1;1;32;2048;"UpscaleFromUpscaledImage";217,091675;216,933624;217,249725;218,110535
6;64;1;1;175446;1;1;64;4096;"UpscaleFromUpscaledImage";221,243744;216,874680;225,612808;267,289612
6;64;1;1;87723;1;1;128;8192;"UpscaleFromUpscaledImage";222,453842;222,247925;222,659760;223,663391
6;128;1;1;5614272;1;1;1;128;"UpscaleFromUpscaledImage";16,468992;16,420147;16,517838;16,621504
6;128;1;1;2807136;1;1;2;256;"UpscaleFromUpscaledImage";15,676079;15,562643;15,789515;16,457504
6;128;1;1;1403568;1;1;4;512;"UpscaleFromUpscaledImage";38,248390;38,088417;38,408363;39,008736
6;128;1;1;701784;1;1;8;1024;"UpscaleFromUpscaledImage";119,628929;119,548645;119,709213;120,228668
6;128;1;1;350892;1;1;16;2048;"UpscaleFromUpscaledImage";153,377991;153,335144;153,420837;153,716385
6;128;1;1;175446;1;1;32;4096;"UpscaleFromUpscaledImage";225,137039;224,984116;225,289963;225,886749
6;128;1;1;87723;1;1;64;8192;"UpscaleFromUpscaledImage";225,175552;225,016739;225,334366;225,976990
6;128;1;1;43862;1;1;128;16384;"UpscaleFromUpscaledImage";229,349670;229,190018;229,509323;230,320129
6;256;1;1;2807136;1;1;1;256;"UpscaleFromUpscaledImage";16,391502;16,351856;16,431149;16,496384
6;256;1;1;1403568;1;1;2;512;"UpscaleFromUpscaledImage";15,519400;15,485892;15,552907;15,825344
6;256;1;1;701784;1;1;4;1024;"UpscaleFromUpscaledImage";38,452450;38,307529;38,597370;39,143806
6;256;1;1;350892;1;1;8;2048;"UpscaleFromUpscaledImage";119,763718;119,732452;119,794983;119,909508
6;256;1;1;175446;1;1;16;4096;"UpscaleFromUpscaledImage";153,900482;153,839371;153,961594;154,217758
6;256;1;1;87723;1;1;32;8192;"UpscaleFromUpscaledImage";224,024033;223,904602;224,143463;224,687042
6;256;1;1;43862;1;1;64;16384;"UpscaleFromUpscaledImage";223,693451;223,516449;223,870453;224,985565
6;256;1;1;21931;1;1;128;32768;"UpscaleFromUpscaledImage";227,061493;226,883865;227,239120;227,777725
6;512;1;1;1403568;1;1;1;512;"UpscaleFromUpscaledImage";16,690899;16,646740;16,735058;16,778656
6;512;1;1;701784;1;1;2;1024;"UpscaleFromUpscaledImage";16,456451;16,429865;16,483038;16,523359
6;512;1;1;350892;1;1;4;2048;"UpscaleFromUpscaledImage";42,433849;42,320190;42,547508;42,874462
6;512;1;1;175446;1;1;8;4096;"UpscaleFromUpscaledImage";124,377792;124,358795;124,396790;124,553246
6;512;1;1;87723;1;1;16;8192;"UpscaleFromUpscaledImage";153,718826;153,657257;153,780396;154,118011
6;512;1;1;43862;1;1;32;16384;"UpscaleFromUpscaledImage";225,926971;225,700821;226,153122;226,827911
6;512;1;1;21931;1;1;64;32768;"UpscaleFromUpscaledImage";227,068756;226,969620;227,167892;227,706726
6;512;1;1;10966;1;1;128;65536;"UpscaleFromUpscaledImage";228,433212;228,241776;228,624649;229,408539
6;1024;1;1;701784;1;1;1;1024;"UpscaleFromUpscaledImage";24,978466;24,955133;25,001799;25,099360
6;1024;1;1;350892;1;1;2;2048;"UpscaleFromUpscaledImage";20,436199;20,419699;20,452700;20,525856
6;1024;1;1;175446;1;1;4;4096;"UpscaleFromUpscaledImage";50,777607;50,690010;50,865204;51,226463
6;1024;1;1;87723;1;1;8;8192;"UpscaleFromUpscaledImage";125,795471;125,771439;125,819504;125,916321
6;1024;1;1;43862;1;1;16;16384;"UpscaleFromUpscaledImage";158,623352;158,547256;158,699448;159,037979
6;1024;1;1;21931;1;1;32;32768;"UpscaleFromUpscaledImage";230,216507;230,080444;230,352570;230,712509
6;1024;1;1;10966;1;1;64;65536;"UpscaleFromUpscaledImage";238,015335;237,811432;238,219238;239,448547
6;1024;1;1;5483;1;1;128;131072;"UpscaleFromUpscaledImage";265,120209;264,793182;265,447235;267,027466
