2;854;480;32;51240;1;1639680;"UpscaleWithTextureObject";0,129709;0,040277;0,725024
2;854;480;32;25620;2;819840;"UpscaleWithTextureObject";0,075123;0,004727;0,139360
2;854;480;32;12810;4;409920;"UpscaleWithTextureObject";0,091373;0,004197;0,147136
2;854;480;32;6405;8;204960;"UpscaleWithTextureObject";0,289290;0,004635;0,354976
2;854;480;32;3203;16;102480;"UpscaleWithTextureObject";0,525892;0,003727;0,573056
2;854;480;32;1602;32;51240;"UpscaleWithTextureObject";0,783348;0,006559;0,856384
2;854;480;32;801;64;25620;"UpscaleWithTextureObject";0,794827;0,009733;0,848160
2;854;480;32;401;128;12810;"UpscaleWithTextureObject";0,691091;0,003706;0,736352
2;854;480;32;201;256;6405;"UpscaleWithTextureObject";0,682903;0,003677;0,726752
2;854;480;32;101;512;3203;"UpscaleWithTextureObject";0,687751;0,003627;0,737760
2;854;480;32;51;1024;1602;"UpscaleWithTextureObject";0,826726;0,003660;0,870048
2;854;480;32;25;2048;801;"UpscaleWithTextureObject";0,917148;0,003658;0,962272
2;854;480;32;13;4096;401;"UpscaleWithTextureObject";1,475508;0,004378;1,526720
2;854;480;32;7;8192;201;"UpscaleWithTextureObject";2,462031;0,006742;2,507360
2;854;480;32;4;16384;101;"UpscaleWithTextureObject";4,081983;0,006221;4,125024
2;854;480;32;2;32768;51;"UpscaleWithTextureObject";8,050189;0,005423;8,077088
2;854;480;32;1;65536;26;"UpscaleWithTextureObject";16,473743;0,004665;16,494272
2;854;480;32;1;131072;13;"UpscaleWithTextureObject";31,573755;0,018336;31,630495
2;854;480;32;1;262144;7;"UpscaleWithTextureObject";62,199821;0,037997;62,372097
2;854;480;32;1;524288;4;"UpscaleWithTextureObject";115,504646;0,037384;115,695389
2;854;480;32;1;1048576;2;"UpscaleWithTextureObject";216,097504;0,038175;216,318497
2;854;480;32;1;1639680;1;"UpscaleWithTextureObject";330,875732;0,017975;330,942688
2;1280;720;32;115200;1;3686400;"UpscaleWithTextureObject";0,170809;0,004548;0,230208
2;1280;720;32;57600;2;1843200;"UpscaleWithTextureObject";0,130302;0,004433;0,189152
2;1280;720;32;28800;4;921600;"UpscaleWithTextureObject";0,129508;0,004789;0,194368
2;1280;720;32;14400;8;460800;"UpscaleWithTextureObject";0,514595;0,004028;0,565984
2;1280;720;32;7200;16;230400;"UpscaleWithTextureObject";0,827678;0,004718;0,889984
2;1280;720;32;3600;32;115200;"UpscaleWithTextureObject";1,155522;0,005227;1,221088
2;1280;720;32;1800;64;57600;"UpscaleWithTextureObject";1,123549;0,005418;1,180960
2;1280;720;32;900;128;28800;"UpscaleWithTextureObject";1,114292;0,004634;1,165600
2;1280;720;32;450;256;14400;"UpscaleWithTextureObject";1,034491;0,004573;1,091072
2;1280;720;32;225;512;7200;"UpscaleWithTextureObject";1,198325;0,032625;1,315936
2;1280;720;32;113;1024;3600;"UpscaleWithTextureObject";1,094160;0,004361;1,156128
2;1280;720;32;57;2048;1800;"UpscaleWithTextureObject";1,158848;0,004375;1,213376
2;1280;720;32;29;4096;900;"UpscaleWithTextureObject";1,279814;0,004119;1,329856
2;1280;720;32;15;8192;450;"UpscaleWithTextureObject";1,994974;0,004559;2,052480
2;1280;720;32;8;16384;225;"UpscaleWithTextureObject";3,961201;0,005665;4,041664
2;1280;720;32;4;32768;113;"UpscaleWithTextureObject";7,906344;0,004698;7,972576
2;1280;720;32;2;65536;57;"UpscaleWithTextureObject";15,798373;0,004594;15,852928
2;1280;720;32;1;131072;29;"UpscaleWithTextureObject";31,581219;0,005657;31,634144
2;1280;720;32;1;262144;15;"UpscaleWithTextureObject";62,924133;0,039198;63,046272
2;1280;720;32;1;524288;8;"UpscaleWithTextureObject";120,951172;0,074403;121,231613
2;1280;720;32;1;1048576;4;"UpscaleWithTextureObject";229,946167;0,015751;230,021408
2;1280;720;32;1;2097152;2;"UpscaleWithTextureObject";430,956390;0,041807;431,058563
2;1280;720;32;1;3686400;1;"UpscaleWithTextureObject";736,186829;0,016059;736,288696
2;1920;1080;32;259200;1;8294400;"UpscaleWithTextureObject";0,386911;0,004454;0,445984
2;1920;1080;32;129600;2;4147200;"UpscaleWithTextureObject";0,261886;0,004661;0,322272
2;1920;1080;32;64800;4;2073600;"UpscaleWithTextureObject";0,260752;0,004659;0,322784
2;1920;1080;32;32400;8;1036800;"UpscaleWithTextureObject";1,119295;0,004156;1,172384
2;1920;1080;32;16200;16;518400;"UpscaleWithTextureObject";1,814028;0,004401;1,868864
2;1920;1080;32;8100;32;259200;"UpscaleWithTextureObject";2,545093;0,005154;2,596416
2;1920;1080;32;4050;64;129600;"UpscaleWithTextureObject";2,475965;0,004963;2,530016
2;1920;1080;32;2025;128;64800;"UpscaleWithTextureObject";2,509621;0,008768;2,567840
2;1920;1080;32;1013;256;32400;"UpscaleWithTextureObject";2,662563;0,008241;2,716736
2;1920;1080;32;507;512;16200;"UpscaleWithTextureObject";2,992108;0,029973;3,107840
2;1920;1080;32;254;1024;8100;"UpscaleWithTextureObject";2,401736;0,004374;2,456992
2;1920;1080;32;127;2048;4050;"UpscaleWithTextureObject";2,512877;0,004889;2,571552
2;1920;1080;32;64;4096;2025;"UpscaleWithTextureObject";2,811481;0,005979;2,873440
2;1920;1080;32;32;8192;1013;"UpscaleWithTextureObject";3,772604;0,005378;3,832768
2;1920;1080;32;16;16384;507;"UpscaleWithTextureObject";4,675028;0,005061;4,737760
2;1920;1080;32;8;32768;254;"UpscaleWithTextureObject";7,966150;0,005480;8,017472
2;1920;1080;32;4;65536;127;"UpscaleWithTextureObject";16,561115;0,007963;16,636576
2;1920;1080;32;2;131072;64;"UpscaleWithTextureObject";33,048389;0,010043;33,110146
2;1920;1080;32;1;262144;32;"UpscaleWithTextureObject";63,539330;0,007271;63,606785
2;1920;1080;32;1;524288;16;"UpscaleWithTextureObject";125,848419;0,019602;125,931297
2;1920;1080;32;1;1048576;8;"UpscaleWithTextureObject";250,793976;0,046833;250,976837
2;1920;1080;32;1;2097152;4;"UpscaleWithTextureObject";470,844238;0,054925;471,081787
2;1920;1080;32;1;4194304;2;"UpscaleWithTextureObject";878,193909;0,110127;878,667603
2;1920;1080;32;1;8294400;1;"UpscaleWithTextureObject";1673,457397;0,033023;1673,636353
2;854;480;64;25620;1;1639680;"UpscaleWithTextureObject";0,061418;0,004169;0,115104
2;854;480;64;12810;2;819840;"UpscaleWithTextureObject";0,057253;0,003992;0,111104
2;854;480;64;6405;4;409920;"UpscaleWithTextureObject";0,125929;0,004411;0,181696
2;854;480;64;3203;8;204960;"UpscaleWithTextureObject";0,335743;0,004362;0,392096
2;854;480;64;1602;16;102480;"UpscaleWithTextureObject";0,577937;0,004572;0,636064
2;854;480;64;801;32;51240;"UpscaleWithTextureObject";0,879216;0,004984;0,930944
2;854;480;64;401;64;25620;"UpscaleWithTextureObject";0,733215;0,004143;0,788032
2;854;480;64;201;128;12810;"UpscaleWithTextureObject";0,705745;0,004303;0,761792
2;854;480;64;101;256;6405;"UpscaleWithTextureObject";0,691692;0,004169;0,746208
