2;32;1;1;38320;1;1;1;32;"UpscaleWithTextureObject";0,098663;0,095842;0,101485;0,130528
2;32;1;1;38320;1;1;2;64;"UpscaleWithTextureObject";0,104939;0,103380;0,106497;0,113760
2;32;1;1;38320;1;1;4;128;"UpscaleWithTextureObject";0,115471;0,113364;0,117578;0,128960
2;32;1;1;38320;1;1;8;256;"UpscaleWithTextureObject";0,247132;0,245760;0,248503;0,255680
2;32;1;1;38320;1;1;16;512;"UpscaleWithTextureObject";0,370382;0,364174;0,376589;0,442176
2;32;1;1;38320;1;1;32;1024;"UpscaleWithTextureObject";0,465615;0,461253;0,469977;0,497696
2;128;1;1;9580;1;1;1;128;"UpscaleWithTextureObject";0,075746;0,073500;0,077992;0,091264
2;128;1;1;9580;1;1;2;256;"UpscaleWithTextureObject";0,078386;0,076683;0,080090;0,091648
2;128;1;1;9580;1;1;4;512;"UpscaleWithTextureObject";0,118219;0,115348;0,121089;0,142944
2;128;1;1;9580;1;1;8;1024;"UpscaleWithTextureObject";0,216084;0,212769;0,219399;0,251808
2;128;1;1;9580;1;1;16;2048;"UpscaleWithTextureObject";0,333312;0,331192;0,335432;0,349600
2;128;1;1;9580;1;1;32;4096;"UpscaleWithTextureObject";0,427975;0,426110;0,429841;0,449856
2;256;1;1;4790;1;1;1;256;"UpscaleWithTextureObject";0,073356;0,071412;0,075299;0,090816
2;256;1;1;4790;1;1;2;512;"UpscaleWithTextureObject";0,078386;0,076466;0,080307;0,087296
2;256;1;1;4790;1;1;4;1024;"UpscaleWithTextureObject";0,119642;0,117753;0,121530;0,141664
2;256;1;1;4790;1;1;8;2048;"UpscaleWithTextureObject";0,228044;0,224943;0,231145;0,259488
2;256;1;1;4790;1;1;16;4096;"UpscaleWithTextureObject";0,317572;0,315855;0,319289;0,331040
2;256;1;1;4790;1;1;32;8192;"UpscaleWithTextureObject";0,427857;0,422049;0,433665;0,509376
2;512;1;1;2395;1;1;1;512;"UpscaleWithTextureObject";0,074941;0,073113;0,076769;0,096544
2;512;1;1;2395;1;1;2;1024;"UpscaleWithTextureObject";0,083362;0,080358;0,086366;0,105440
2;512;1;1;2395;1;1;4;2048;"UpscaleWithTextureObject";0,127394;0,124715;0,130073;0,146400
2;512;1;1;2395;1;1;8;4096;"UpscaleWithTextureObject";0,240338;0,238396;0,242280;0,253152
2;512;1;1;2395;1;1;16;8192;"UpscaleWithTextureObject";0,311797;0,310425;0,313169;0,321536
2;512;1;1;2395;1;1;32;16384;"UpscaleWithTextureObject";0,432612;0,430567;0,434658;0,444544
2;1024;1;1;1198;1;1;1;1024;"UpscaleWithTextureObject";0,087842;0,086065;0,089620;0,098976
2;1024;1;1;1198;1;1;2;2048;"UpscaleWithTextureObject";0,090036;0,088439;0,091633;0,099968
2;1024;1;1;1198;1;1;4;4096;"UpscaleWithTextureObject";0,140059;0,129784;0,150333;0,282176
2;1024;1;1;1198;1;1;8;8192;"UpscaleWithTextureObject";0,258475;0,257396;0,259553;0,268832
2;1024;1;1;1198;1;1;16;16384;"UpscaleWithTextureObject";0,370334;0,345733;0,394934;0,732992
2;1024;1;1;1198;1;1;32;32768;"UpscaleWithTextureObject";0,735599;0,723914;0,747284;0,886976
4;32;1;1;153280;1;1;1;32;"UpscaleWithTextureObject";0,256192;0,254401;0,257983;0,265216
4;32;1;1;153280;1;1;2;64;"UpscaleWithTextureObject";0,262719;0,260470;0,264968;0,283872
4;32;1;1;153280;1;1;4;128;"UpscaleWithTextureObject";0,311251;0,309350;0,313152;0,323680
4;32;1;1;153280;1;1;8;256;"UpscaleWithTextureObject";0,906080;0,904294;0,907866;0,916320
4;32;1;1;153280;1;1;16;512;"UpscaleWithTextureObject";1,275923;1,273188;1,278659;1,305344
4;32;1;1;153280;1;1;32;1024;"UpscaleWithTextureObject";1,763210;1,759465;1,766954;1,781536
4;128;1;1;38320;1;1;1;128;"UpscaleWithTextureObject";0,157214;0,155089;0,159339;0,174208
4;128;1;1;38320;1;1;2;256;"UpscaleWithTextureObject";0,177622;0,175986;0,179258;0,187520
4;128;1;1;38320;1;1;4;512;"UpscaleWithTextureObject";0,311568;0,308938;0,314198;0,341440
4;128;1;1;38320;1;1;8;1024;"UpscaleWithTextureObject";0,839466;0,837547;0,841384;0,849856
4;128;1;1;38320;1;1;16;2048;"UpscaleWithTextureObject";1,186769;1,183085;1,190453;1,220512
4;128;1;1;38320;1;1;32;4096;"UpscaleWithTextureObject";1,632479;1,629059;1,635899;1,656992
4;256;1;1;19160;1;1;1;256;"UpscaleWithTextureObject";0,158364;0,154583;0,162144;0,194464
4;256;1;1;19160;1;1;2;512;"UpscaleWithTextureObject";0,173799;0,171718;0,175881;0,189568
