2;32;1;1;9580;1;1;1;32;"UpscaleFromOriginalImage";0,066882;0,065675;0,068089;0,078816
2;32;1;1;4790;1;1;2;64;"UpscaleFromOriginalImage";0,116183;0,114281;0,118085;0,132000
2;32;1;1;2395;1;1;4;128;"UpscaleFromOriginalImage";0,264974;0,261864;0,268084;0,292448
2;32;1;1;1198;1;1;8;256;"UpscaleFromOriginalImage";0,308769;0,306905;0,310633;0,322368
2;32;1;1;599;1;1;16;512;"UpscaleFromOriginalImage";0,415959;0,413321;0,418598;0,439648
2;32;1;1;300;1;1;32;1024;"UpscaleFromOriginalImage";0,398685;0,395741;0,401628;0,427872
2;32;1;1;150;1;1;64;2048;"UpscaleFromOriginalImage";0,393613;0,392078;0,395148;0,404928
2;32;1;1;75;1;1;128;4096;"UpscaleFromOriginalImage";0,409541;0,406480;0,412603;0,442304
2;64;1;1;4790;1;1;1;64;"UpscaleFromOriginalImage";0,063699;0,061225;0,066174;0,090944
2;64;1;1;2395;1;1;2;128;"UpscaleFromOriginalImage";0,121648;0,117836;0,125460;0,148128
2;64;1;1;1198;1;1;4;256;"UpscaleFromOriginalImage";0,262043;0,260547;0,263538;0,275008
2;64;1;1;599;1;1;8;512;"UpscaleFromOriginalImage";0,310959;0,305439;0,316479;0,380416
2;64;1;1;300;1;1;16;1024;"UpscaleFromOriginalImage";0,406698;0,404625;0,408770;0,428896
2;64;1;1;150;1;1;32;2048;"UpscaleFromOriginalImage";0,413459;0,393555;0,433364;0,706528
2;64;1;1;75;1;1;64;4096;"UpscaleFromOriginalImage";0,421696;0,391193;0,452199;0,871424
2;64;1;1;38;1;1;128;8192;"UpscaleFromOriginalImage";0,522037;0,496153;0,547921;0,892960
2;128;1;1;2395;1;1;1;128;"UpscaleFromOriginalImage";0,064857;0,062853;0,066860;0,078496
2;128;1;1;1198;1;1;2;256;"UpscaleFromOriginalImage";0,129749;0,127320;0,132179;0,152320
2;128;1;1;599;1;1;4;512;"UpscaleFromOriginalImage";0,264527;0,262699;0,266355;0,282880
2;128;1;1;300;1;1;8;1024;"UpscaleFromOriginalImage";0,308686;0,303792;0,313579;0,362752
2;128;1;1;150;1;1;16;2048;"UpscaleFromOriginalImage";0,404836;0,403427;0,406245;0,416704
