2;32;1;1;38320;1;1;1;32;"UpscaleWithTextureObject";0,103984;0,089918;0,118050;0,310304
2;32;1;1;19160;1;1;2;64;"UpscaleWithTextureObject";0,083546;0,082195;0,084896;0,088512
2;32;1;1;9580;1;1;4;128;"UpscaleWithTextureObject";0,081285;0,079084;0,083487;0,102624
2;32;1;1;4790;1;1;8;256;"UpscaleWithTextureObject";0,210973;0,208768;0,213178;0,227968
2;32;1;1;2395;1;1;16;512;"UpscaleWithTextureObject";0,324055;0,321899;0,326212;0,347488
2;32;1;1;1198;1;1;32;1024;"UpscaleWithTextureObject";0,468765;0,456336;0,481194;0,643136
2;32;1;1;599;1;1;64;2048;"UpscaleWithTextureObject";0,478597;0,474517;0,482678;0,499904
2;32;1;1;300;1;1;128;4096;"UpscaleWithTextureObject";0,393180;0,391672;0,394688;0,402752
2;64;1;1;19160;1;1;1;64;"UpscaleWithTextureObject";0,078772;0,076093;0,081451;0,104320
2;64;1;1;9580;1;1;2;128;"UpscaleWithTextureObject";0,074367;0,071996;0,076738;0,094848
2;64;1;1;4790;1;1;4;256;"UpscaleWithTextureObject";0,103312;0,099431;0,107193;0,151360
2;64;1;1;2395;1;1;8;512;"UpscaleWithTextureObject";0,219677;0,216772;0,222582;0,257664
2;64;1;1;1198;1;1;16;1024;"UpscaleWithTextureObject";0,350652;0,347005;0,354299;0,389472
2;64;1;1;599;1;1;32;2048;"UpscaleWithTextureObject";0,551822;0,543201;0,560442;0,606592
2;64;1;1;300;1;1;64;4096;"UpscaleWithTextureObject";0,403423;0,401625;0,405221;0,420256
2;64;1;1;150;1;1;128;8192;"UpscaleWithTextureObject";0,392697;0,390869;0,394524;0,410176
2;128;1;1;9580;1;1;1;128;"UpscaleWithTextureObject";0,072412;0,071077;0,073746;0,080288
2;128;1;1;4790;1;1;2;256;"UpscaleWithTextureObject";0,072775;0,070914;0,074637;0,089856
2;128;1;1;2395;1;1;4;512;"UpscaleWithTextureObject";0,111867;0,109974;0,113760;0,125312
2;128;1;1;1198;1;1;8;1024;"UpscaleWithTextureObject";0,217417;0,215456;0,219377;0,224544
2;128;1;1;599;1;1;16;2048;"UpscaleWithTextureObject";0,332705;0,330506;0,334904;0,350976
2;128;1;1;300;1;1;32;4096;"UpscaleWithTextureObject";0,425424;0,424006;0,426842;0,435488
2;128;1;1;150;1;1;64;8192;"UpscaleWithTextureObject";0,402363;0,396917;0,407808;0,474496
2;128;1;1;75;1;1;128;16384;"UpscaleWithTextureObject";0,397221;0,395451;0,398991;0,413728
2;256;1;1;4790;1;1;1;256;"UpscaleWithTextureObject";0,069117;0,067961;0,070273;0,081760
2;256;1;1;2395;1;1;2;512;"UpscaleWithTextureObject";0,074695;0,073015;0,076376;0,084160
2;256;1;1;1198;1;1;4;1024;"UpscaleWithTextureObject";0,113401;0,109903;0,116899;0,153408
2;256;1;1;599;1;1;8;2048;"UpscaleWithTextureObject";0,230961;0,229216;0,232706;0,245120
2;256;1;1;300;1;1;16;4096;"UpscaleWithTextureObject";0,318149;0,316538;0,319761;0,328864
2;256;1;1;150;1;1;32;8192;"UpscaleWithTextureObject";0,417197;0,414809;0,419585;0,434688
2;256;1;1;75;1;1;64;16384;"UpscaleWithTextureObject";0,400652;0,398237;0,403066;0,424864
2;256;1;1;38;1;1;128;32768;"UpscaleWithTextureObject";0,472891;0,470768;0,475013;0,485408
2;512;1;1;2395;1;1;1;512;"UpscaleWithTextureObject";0,076508;0,072622;0,080393;0,108832
2;512;1;1;1198;1;1;2;1024;"UpscaleWithTextureObject";0,074370;0,072883;0,075857;0,086656
2;512;1;1;599;1;1;4;2048;"UpscaleWithTextureObject";0,118266;0,116202;0,120329;0,131520
2;512;1;1;300;1;1;8;4096;"UpscaleWithTextureObject";0,240558;0,237261;0,243855;0,274528
2;512;1;1;150;1;1;16;8192;"UpscaleWithTextureObject";0,311827;0,310430;0,313225;0,321024
2;512;1;1;75;1;1;32;16384;"UpscaleWithTextureObject";0,422086;0,420893;0,423280;0,428800
2;512;1;1;38;1;1;64;32768;"UpscaleWithTextureObject";0,484096;0,475723;0,492469;0,605952
2;512;1;1;19;1;1;128;65536;"UpscaleWithTextureObject";0,585644;0,583786;0,587501;0,599104
2;1024;1;1;1198;1;1;1;1024;"UpscaleWithTextureObject";0,088649;0,086848;0,090449;0,101216
2;1024;1;1;599;1;1;2;2048;"UpscaleWithTextureObject";0,076346;0,074817;0,077875;0,088256
2;1024;1;1;300;1;1;4;4096;"UpscaleWithTextureObject";0,126844;0,123709;0,129979;0,153952
2;1024;1;1;150;1;1;8;8192;"UpscaleWithTextureObject";0,248047;0,244544;0,251550;0,285088
2;1024;1;1;75;1;1;16;16384;"UpscaleWithTextureObject";0,356048;0,354266;0,357830;0,372832
2;1024;1;1;38;1;1;32;32768;"UpscaleWithTextureObject";0,738083;0,726899;0,749267;0,889184
2;1024;1;1;19;1;1;64;65536;"UpscaleWithTextureObject";0,598942;0,595968;0,601916;0,620256
2;1024;1;1;10;1;1;128;131072;"UpscaleWithTextureObject";0,695109;0,663198;0,727020;1,022976
