2;2;2,858704;2,543915;3,173492;4,911000
2;4;2,482047;2,412724;2,551371;3,231101
2;6;1,916900;1,760720;2,073081;3,690401
2;8;2,060400;1,895087;2,225714;3,081901
2;16;1,325797;1,258679;1,392915;2,154200
4;2;10,312511;9,474736;11,150287;15,386703
4;4;8,686481;8,440709;8,932254;9,304001
4;6;6,318201;6,117635;6,518767;9,188601
4;8;4,934474;4,756732;5,112216;7,199801
4;16;3,964354;3,789687;4,139020;5,511301
6;2;27,642267;25,532446;29,752089;37,323708
6;4;20,036116;19,428488;20,643744;21,528105
6;6;13,648135;13,040202;14,256068;19,725603
6;8;11,182545;10,673681;11,691408;16,039003
6;16;9,089418;8,245478;9,933359;18,160303
